2.93885046e+03  2.32930418e+03
2.93070177e+03  2.33954849e+03
2.92251737e+03  2.34976429e+03
2.91429736e+03  2.35995147e+03
2.90604183e+03  2.37010988e+03
2.89775090e+03  2.38023942e+03
2.88942466e+03  2.39033996e+03
2.88106321e+03  2.40041137e+03
2.87266666e+03  2.41045354e+03
2.86423511e+03  2.42046633e+03
2.85576865e+03  2.43044963e+03
2.84726740e+03  2.44040331e+03
2.83873146e+03  2.45032726e+03
2.83016093e+03  2.46022136e+03
2.82155591e+03  2.47008548e+03
2.81291651e+03  2.47991949e+03
2.80424284e+03  2.48972330e+03
2.79553500e+03  2.49949676e+03
2.78679310e+03  2.50923977e+03
2.77801724e+03  2.51895221e+03
2.76920753e+03  2.52863395e+03
2.76036408e+03  2.53828489e+03
2.75148699e+03  2.54790489e+03
2.74257638e+03  2.55749385e+03
3.47629309e+03  1.43282462e+03
3.47127042e+03  1.44495041e+03
3.46620545e+03  1.45705861e+03
3.46109825e+03  1.46914904e+03
3.45594888e+03  1.48122158e+03
3.45075739e+03  1.49327607e+03
3.44552386e+03  1.50531236e+03
3.44024835e+03  1.51733031e+03
3.43493092e+03  1.52932978e+03
3.42957164e+03  1.54131061e+03
3.42417056e+03  1.55327266e+03
3.41872777e+03  1.56521578e+03
3.41324332e+03  1.57713983e+03
3.40771728e+03  1.58904466e+03
3.40214972e+03  1.60093014e+03
3.39654070e+03  1.61279610e+03
3.39089030e+03  1.62464242e+03
3.38519858e+03  1.63646893e+03
3.37946561e+03  1.64827551e+03
3.37369147e+03  1.66006201e+03
3.36787622e+03  1.67182827e+03
3.36201993e+03  1.68357417e+03
3.35612268e+03  1.69529955e+03
3.35018453e+03  1.70700428e+03
3.34420556e+03  1.71868821e+03
3.33818585e+03  1.73035119e+03
3.33212546e+03  1.74199309e+03
3.32602447e+03  1.75361377e+03
3.31988295e+03  1.76521308e+03
3.31370098e+03  1.77679088e+03
3.30747863e+03  1.78834703e+03
3.30121599e+03  1.79988139e+03
3.29491312e+03  1.81139381e+03
3.28857010e+03  1.82288417e+03
3.28218701e+03  1.83435232e+03
3.27576393e+03  1.84579811e+03
3.26930093e+03  1.85722142e+03
3.26279810e+03  1.86862209e+03
3.25625552e+03  1.88000000e+03
3.24967326e+03  1.89135500e+03
3.24305140e+03  1.90268695e+03
3.23639002e+03  1.91399572e+03
3.22968921e+03  1.92528117e+03
3.22294905e+03  1.93654316e+03
3.21616962e+03  1.94778156e+03
3.20935100e+03  1.95899622e+03
3.20249327e+03  1.97018701e+03
3.19559653e+03  1.98135379e+03
3.18866084e+03  1.99249643e+03
3.18168630e+03  2.00361480e+03
3.17467300e+03  2.01470875e+03
3.16762101e+03  2.02577815e+03
3.16053043e+03  2.03682287e+03
3.15340134e+03  2.04784277e+03
3.14623382e+03  2.05883772e+03
3.13902797e+03  2.06980758e+03
3.13178387e+03  2.08075223e+03
3.12450160e+03  2.09167151e+03
3.11718127e+03  2.10256532e+03
3.10982296e+03  2.11343350e+03
3.10242675e+03  2.12427593e+03
3.09499275e+03  2.13509248e+03
3.08752103e+03  2.14588301e+03
3.08001169e+03  2.15664740e+03
3.07246482e+03  2.16738551e+03
3.06488051e+03  2.17809721e+03
3.05725886e+03  2.18878237e+03
3.04959996e+03  2.19944086e+03
3.04190390e+03  2.21007255e+03
3.03417077e+03  2.22067731e+03
3.02640068e+03  2.23125501e+03
3.01859371e+03  2.24180553e+03
3.01074995e+03  2.25232873e+03
3.00286952e+03  2.26282449e+03
2.99495249e+03  2.27329267e+03
2.98699897e+03  2.28373316e+03
2.97900906e+03  2.29414582e+03
2.97098285e+03  2.30453052e+03
2.96292043e+03  2.31488715e+03
2.95482192e+03  2.32521557e+03
2.94668740e+03  2.33551565e+03
2.93851698e+03  2.34578728e+03
2.93031075e+03  2.35603033e+03
2.92206882e+03  2.36624467e+03
2.91379128e+03  2.37643018e+03
2.90547824e+03  2.38658673e+03
2.89712979e+03  2.39671420e+03
2.88874605e+03  2.40681247e+03
2.88032711e+03  2.41688141e+03
2.87187307e+03  2.42692091e+03
2.86338404e+03  2.43693083e+03
2.85486012e+03  2.44691106e+03
2.84630141e+03  2.45686147e+03
2.83770802e+03  2.46678195e+03
2.82908006e+03  2.47667237e+03
2.82041762e+03  2.48653261e+03
2.81172082e+03  2.49636256e+03
2.80298976e+03  2.50616209e+03
2.79422454e+03  2.51593108e+03
2.78542528e+03  2.52566942e+03
2.77659208e+03  2.53537698e+03
2.76772505e+03  2.54505365e+03
2.75882429e+03  2.55469930e+03
2.74988992e+03  2.56431383e+03
2.74092204e+03  2.57389712e+03
3.48553855e+03  1.43663532e+03
3.48050252e+03  1.44879337e+03
3.47542408e+03  1.46093376e+03
3.47030330e+03  1.47305635e+03
3.46514023e+03  1.48516100e+03
3.45993494e+03  1.49724755e+03
3.45468749e+03  1.50931585e+03
3.44939795e+03  1.52136577e+03
3.44406638e+03  1.53339714e+03
3.43869284e+03  1.54540984e+03
3.43327740e+03  1.55740370e+03
3.42782013e+03  1.56937859e+03
3.42232109e+03  1.58133435e+03
3.41678036e+03  1.59327085e+03
3.41119799e+03  1.60518793e+03
3.40557405e+03  1.61708545e+03
3.39990862e+03  1.62896327e+03
3.39420177e+03  1.64082124e+03
3.38845355e+03  1.65265922e+03
3.38266405e+03  1.66447707e+03
3.37683334e+03  1.67627463e+03
3.37096147e+03  1.68805176e+03
3.36504854e+03  1.69980833e+03
3.35909460e+03  1.71154418e+03
3.35309973e+03  1.72325919e+03
3.34706400e+03  1.73495319e+03
3.34098749e+03  1.74662605e+03
3.33487028e+03  1.75827763e+03
3.32871243e+03  1.76990779e+03
3.32251401e+03  1.78151638e+03
3.31627512e+03  1.79310327e+03
3.30999582e+03  1.80466830e+03
3.30367618e+03  1.81621135e+03
3.29731630e+03  1.82773227e+03
3.29091623e+03  1.83923091e+03
3.28447607e+03  1.85070715e+03
3.27799588e+03  1.86216084e+03
3.27147576e+03  1.87359183e+03
3.26491577e+03  1.88500000e+03
3.25831600e+03  1.89638520e+03
3.25167653e+03  1.90774729e+03
3.24499744e+03  1.91908614e+03
3.23827881e+03  1.93040160e+03
3.23152072e+03  1.94169354e+03
3.22472326e+03  1.95296183e+03
3.21788651e+03  1.96420631e+03
3.21101054e+03  1.97542687e+03
3.20409545e+03  1.98662335e+03
3.19714132e+03  1.99779563e+03
3.19014824e+03  2.00894356e+03
3.18311628e+03  2.02006702e+03
3.17604554e+03  2.03116586e+03
3.16893610e+03  2.04223995e+03
3.16178804e+03  2.05328916e+03
3.15460146e+03  2.06431335e+03
3.14737644e+03  2.07531239e+03
3.14011308e+03  2.08628614e+03
3.13281145e+03  2.09723447e+03
3.12547165e+03  2.10815725e+03
3.11809377e+03  2.11905433e+03
3.11067789e+03  2.12992560e+03
3.10322411e+03  2.14077092e+03
3.09573252e+03  2.15159015e+03
3.08820321e+03  2.16238317e+03
3.08063627e+03  2.17314983e+03
3.07303179e+03  2.18389002e+03
3.06538987e+03  2.19460360e+03
3.05771060e+03  2.20529043e+03
3.04999407e+03  2.21595040e+03
3.04224038e+03  2.22658337e+03
3.03444962e+03  2.23718920e+03
3.02662188e+03  2.24776778e+03
3.01875727e+03  2.25831897e+03
3.01085587e+03  2.26884264e+03
3.00291779e+03  2.27933866e+03
2.99494312e+03  2.28980692e+03
2.98693196e+03  2.30024727e+03
2.97888440e+03  2.31065959e+03
2.97080054e+03  2.32104376e+03
2.96268049e+03  2.33139965e+03
2.95452433e+03  2.34172713e+03
2.94633218e+03  2.35202608e+03
2.93810413e+03  2.36229637e+03
2.92984027e+03  2.37253787e+03
2.92154072e+03  2.38275047e+03
2.91320557e+03  2.39293403e+03
2.90483493e+03  2.40308844e+03
2.89642888e+03  2.41321357e+03
2.88798755e+03  2.42330929e+03
2.87951103e+03  2.43337548e+03
2.87099942e+03  2.44341203e+03
2.86245283e+03  2.45341880e+03
2.85387136e+03  2.46339568e+03
2.84525512e+03  2.47334254e+03
2.83660421e+03  2.48325926e+03
2.82791873e+03  2.49314573e+03
2.81919880e+03  2.50300182e+03
2.81044452e+03  2.51282741e+03
2.80165599e+03  2.52262239e+03
2.79283333e+03  2.53238662e+03
2.78397663e+03  2.54212000e+03
2.77508602e+03  2.55182241e+03
2.76616159e+03  2.56149372e+03
2.75720346e+03  2.57113382e+03
2.74821173e+03  2.58074259e+03
3.49478401e+03  1.44044602e+03
3.48973462e+03  1.45263632e+03
3.48464271e+03  1.46480892e+03
3.47950835e+03  1.47696367e+03
3.47433158e+03  1.48910042e+03
3.46911249e+03  1.50121903e+03
3.46385112e+03  1.51331934e+03
3.45854754e+03  1.52540122e+03
3.45320183e+03  1.53746451e+03
3.44781404e+03  1.54950907e+03
3.44238424e+03  1.56153474e+03
3.43691249e+03  1.57354139e+03
3.43139887e+03  1.58552887e+03
3.42584343e+03  1.59749703e+03
3.42024626e+03  1.60944572e+03
3.41460741e+03  1.62137480e+03
3.40892695e+03  1.63328413e+03
3.40320496e+03  1.64517356e+03
3.39744150e+03  1.65704293e+03
3.39163664e+03  1.66889212e+03
3.38579045e+03  1.68072098e+03
3.37990302e+03  1.69252935e+03
3.37397439e+03  1.70431710e+03
3.36800466e+03  1.71608409e+03
3.36199389e+03  1.72783016e+03
3.35594216e+03  1.73955519e+03
3.34984953e+03  1.75125901e+03
3.34371609e+03  1.76294150e+03
3.33754190e+03  1.77460251e+03
3.33132705e+03  1.78624189e+03
3.32507161e+03  1.79785951e+03
3.31877565e+03  1.80945522e+03
3.31243925e+03  1.82102889e+03
3.30606249e+03  1.83258036e+03
3.29964545e+03  1.84410951e+03
3.29318821e+03  1.85561619e+03
3.28669083e+03  1.86710026e+03
3.28015341e+03  1.87856157e+03
3.27357603e+03  1.89000000e+03
3.26695875e+03  1.90141540e+03
3.26030167e+03  1.91280763e+03
3.25360486e+03  1.92417655e+03
3.24686841e+03  1.93552203e+03
3.24009240e+03  1.94684392e+03
3.23327690e+03  1.95814210e+03
3.22642201e+03  1.96941641e+03
3.21952781e+03  1.98066672e+03
3.21259438e+03  1.99189291e+03
3.20562180e+03  2.00309482e+03
3.19861017e+03  2.01427232e+03
3.19155956e+03  2.02542529e+03
3.18447006e+03  2.03655357e+03
3.17734176e+03  2.04765703e+03
3.17017475e+03  2.05873555e+03
3.16296910e+03  2.06978898e+03
3.15572492e+03  2.08081720e+03
3.14844229e+03  2.09182006e+03
3.14112129e+03  2.10279743e+03
3.13376202e+03  2.11374918e+03
3.12636457e+03  2.12467517e+03
3.11892902e+03  2.13557527e+03
3.11145547e+03  2.14644936e+03
3.10394401e+03  2.15729729e+03
3.09639473e+03  2.16811893e+03
3.08880772e+03  2.17891416e+03
3.08118307e+03  2.18968283e+03
3.07352088e+03  2.20042483e+03
3.06582124e+03  2.21114001e+03
3.05808424e+03  2.22182825e+03
3.05030998e+03  2.23248942e+03
3.04249855e+03  2.24312339e+03
3.03465006e+03  2.25373003e+03
3.02676458e+03  2.26430920e+03
3.01884223e+03  2.27486079e+03
3.01088309e+03  2.28538465e+03
3.00288727e+03  2.29588067e+03
2.99485485e+03  2.30634872e+03
2.98678595e+03  2.31678866e+03
2.97868065e+03  2.32720038e+03
2.97053906e+03  2.33758373e+03
2.96236127e+03  2.34793861e+03
2.95414739e+03  2.35826488e+03
2.94589751e+03  2.36856241e+03
2.93761173e+03  2.37883108e+03
2.92929017e+03  2.38907076e+03
2.92093291e+03  2.39928134e+03
2.91254006e+03  2.40946268e+03
2.90411172e+03  2.41961466e+03
2.89564799e+03  2.42973716e+03
2.88714899e+03  2.43983006e+03
2.87861480e+03  2.44989323e+03
2.87004554e+03  2.45992654e+03
2.86144131e+03  2.46992988e+03
2.85280221e+03  2.47990313e+03
2.84412836e+03  2.48984616e+03
2.83541984e+03  2.49975885e+03
2.82667678e+03  2.50964108e+03
2.81789928e+03  2.51949274e+03
2.80908744e+03  2.52931369e+03
2.80024137e+03  2.53910383e+03
2.79136119e+03  2.54886303e+03
2.78244699e+03  2.55859117e+03
2.77349889e+03  2.56828813e+03
2.76451699e+03  2.57795380e+03
2.75550141e+03  2.58758806e+03
2.74645226e+03  2.59719079e+03
3.49896672e+03  1.45647927e+03
3.49386134e+03  1.46868407e+03
3.48871339e+03  1.48087098e+03
3.48352294e+03  1.49303984e+03
3.47829003e+03  1.50519051e+03
3.47301475e+03  1.51732283e+03
3.46769714e+03  1.52943667e+03
3.46233728e+03  1.54153188e+03
3.45693524e+03  1.55360830e+03
3.45149107e+03  1.56566579e+03
3.44600485e+03  1.57770420e+03
3.44047664e+03  1.58972339e+03
3.43490651e+03  1.60172321e+03
3.42929453e+03  1.61370352e+03
3.42364076e+03  1.62566416e+03
3.41794528e+03  1.63760499e+03
3.41220814e+03  1.64952587e+03
3.40642944e+03  1.66142665e+03
3.40060922e+03  1.67330718e+03
3.39474757e+03  1.68516733e+03
3.38884456e+03  1.69700694e+03
3.38290025e+03  1.70882588e+03
3.37691473e+03  1.72062399e+03
3.37088805e+03  1.73240114e+03
3.36482031e+03  1.74415718e+03
3.35871157e+03  1.75589197e+03
3.35256190e+03  1.76760537e+03
3.34637138e+03  1.77929722e+03
3.34014008e+03  1.79096740e+03
3.33386809e+03  1.80261575e+03
3.32755548e+03  1.81424214e+03
3.32120232e+03  1.82584642e+03
3.31480869e+03  1.83742846e+03
3.30837467e+03  1.84898811e+03
3.30190034e+03  1.86052523e+03
3.29538578e+03  1.87203967e+03
3.28883107e+03  1.88353131e+03
3.28223628e+03  1.89500000e+03
3.27560150e+03  1.90644560e+03
3.26892681e+03  1.91786797e+03
3.26221228e+03  1.92926697e+03
3.25545801e+03  1.94064246e+03
3.24866407e+03  1.95199430e+03
3.24183055e+03  1.96332237e+03
3.23495752e+03  1.97462650e+03
3.22804508e+03  1.98590658e+03
3.22109331e+03  1.99716246e+03
3.21410228e+03  2.00839401e+03
3.20707210e+03  2.01960109e+03
3.20000284e+03  2.03078355e+03
3.19289458e+03  2.04194128e+03
3.18574743e+03  2.05307412e+03
3.17856145e+03  2.06418194e+03
3.17133675e+03  2.07526462e+03
3.16407340e+03  2.08632200e+03
3.15677150e+03  2.09735397e+03
3.14943114e+03  2.10836038e+03
3.14205240e+03  2.11934110e+03
3.13463538e+03  2.13029600e+03
3.12718016e+03  2.14122494e+03
3.11968684e+03  2.15212779e+03
3.11215550e+03  2.16300442e+03
3.10458625e+03  2.17385469e+03
3.09697916e+03  2.18467848e+03
3.08933435e+03  2.19547564e+03
3.08165188e+03  2.20624606e+03
3.07393187e+03  2.21698959e+03
3.06617441e+03  2.22770611e+03
3.05837958e+03  2.23839548e+03
3.05054749e+03  2.24905758e+03
3.04267823e+03  2.25969228e+03
3.03477190e+03  2.27029944e+03
3.02682858e+03  2.28087894e+03
3.01884839e+03  2.29143065e+03
3.01083141e+03  2.30195443e+03
3.00277775e+03  2.31245017e+03
2.99468750e+03  2.32291773e+03
2.98656076e+03  2.33335699e+03
2.97839763e+03  2.34376782e+03
2.97019820e+03  2.35415009e+03
2.96196259e+03  2.36450367e+03
2.95369089e+03  2.37482845e+03
2.94538319e+03  2.38512428e+03
2.93703961e+03  2.39539106e+03
2.92866024e+03  2.40562865e+03
2.92024519e+03  2.41583692e+03
2.91179455e+03  2.42601576e+03
2.90330844e+03  2.43616504e+03
2.89478695e+03  2.44628464e+03
2.88623019e+03  2.45637443e+03
2.87763825e+03  2.46643428e+03
2.86901126e+03  2.47646409e+03
2.86034931e+03  2.48646372e+03
2.85165250e+03  2.49643305e+03
2.84292095e+03  2.50637197e+03
2.83415476e+03  2.51628035e+03
2.82535404e+03  2.52615806e+03
2.81651889e+03  2.53600500e+03
2.80764942e+03  2.54582103e+03
2.79874574e+03  2.55560605e+03
2.78980796e+03  2.56535993e+03
2.78083619e+03  2.57508254e+03
2.77183053e+03  2.58477378e+03
2.76279110e+03  2.59443353e+03
2.75371800e+03  2.60406167e+03
3.50819883e+03  1.46032223e+03
3.50307998e+03  1.47255923e+03
3.49791844e+03  1.48477829e+03
3.49271429e+03  1.49697926e+03
3.48746758e+03  1.50916198e+03
3.48217837e+03  1.52132632e+03
3.47684674e+03  1.53347213e+03
3.47147274e+03  1.54559924e+03
3.46605644e+03  1.55770753e+03
3.46059791e+03  1.56979683e+03
3.45509721e+03  1.58186701e+03
3.44955442e+03  1.59391791e+03
3.44396959e+03  1.60594939e+03
3.43834280e+03  1.61796131e+03
3.43267411e+03  1.62995351e+03
3.42696360e+03  1.64192585e+03
3.42121133e+03  1.65387818e+03
3.41541738e+03  1.66581036e+03
3.40958180e+03  1.67772224e+03
3.40370469e+03  1.68961368e+03
3.39778610e+03  1.70148453e+03
3.39182611e+03  1.71333465e+03
3.38582479e+03  1.72516390e+03
3.37978222e+03  1.73697212e+03
3.37369846e+03  1.74875918e+03
3.36757360e+03  1.76052493e+03
3.36140771e+03  1.77226923e+03
3.35520085e+03  1.78399194e+03
3.34895312e+03  1.79569291e+03
3.34266458e+03  1.80737199e+03
3.33633531e+03  1.81902906e+03
3.32996538e+03  1.83066396e+03
3.32355489e+03  1.84227656e+03
3.31710389e+03  1.85386670e+03
3.31061248e+03  1.86543426e+03
3.30408073e+03  1.87697909e+03
3.29750872e+03  1.88850105e+03
3.29089653e+03  1.90000000e+03
3.28424425e+03  1.91147580e+03
3.27755194e+03  1.92292830e+03
3.27081970e+03  1.93435738e+03
3.26404761e+03  1.94576289e+03
3.25723574e+03  1.95714468e+03
3.25038419e+03  1.96850264e+03
3.24349303e+03  1.97983660e+03
3.23656235e+03  1.99114644e+03
3.22959223e+03  2.00243202e+03
3.22258277e+03  2.01369320e+03
3.21553403e+03  2.02492985e+03
3.20844612e+03  2.03614182e+03
3.20131911e+03  2.04732898e+03
3.19415309e+03  2.05849120e+03
3.18694816e+03  2.06962833e+03
3.17970439e+03  2.08074025e+03
3.17242188e+03  2.09182681e+03
3.16510071e+03  2.10288789e+03
3.15774098e+03  2.11392334e+03
3.15034278e+03  2.12493303e+03
3.14290618e+03  2.13591684e+03
3.13543129e+03  2.14687461e+03
3.12791820e+03  2.15780623e+03
3.12036699e+03  2.16871156e+03
3.11277777e+03  2.17959046e+03
3.10515061e+03  2.19044280e+03
3.09748562e+03  2.20126845e+03
3.08978289e+03  2.21206729e+03
3.08204251e+03  2.22283916e+03
3.07426458e+03  2.23358396e+03
3.06644919e+03  2.24430154e+03
3.05859643e+03  2.25499177e+03
3.05070641e+03  2.26565452e+03
3.04277921e+03  2.27628967e+03
3.03481494e+03  2.28689709e+03
3.02681369e+03  2.29747664e+03
3.01877556e+03  2.30802819e+03
3.01070064e+03  2.31855162e+03
3.00258905e+03  2.32904680e+03
2.99444086e+03  2.33951361e+03
2.98625619e+03  2.34995190e+03
2.97803514e+03  2.36036157e+03
2.96977780e+03  2.37074247e+03
2.96148427e+03  2.38109448e+03
2.95315465e+03  2.39141749e+03
2.94478906e+03  2.40171135e+03
2.93638758e+03  2.41197595e+03
2.92795032e+03  2.42221116e+03
2.91947739e+03  2.43241686e+03
2.91096888e+03  2.44259292e+03
2.90242491e+03  2.45273921e+03
2.89384557e+03  2.46285562e+03
2.88523097e+03  2.47294203e+03
2.87658121e+03  2.48299830e+03
2.86789640e+03  2.49302431e+03
2.85917665e+03  2.50301995e+03
2.85042206e+03  2.51298509e+03
2.84163274e+03  2.52291961e+03
2.83280880e+03  2.53282339e+03
2.82395034e+03  2.54269630e+03
2.81505747e+03  2.55253824e+03
2.80613029e+03  2.56234907e+03
2.79716893e+03  2.57212868e+03
2.78817349e+03  2.58187696e+03
2.77914407e+03  2.59159377e+03
2.77008078e+03  2.60127900e+03
2.76098375e+03  2.61093254e+03
2.75185307e+03  2.62055427e+03
3.51743093e+03  1.46416518e+03
3.51229861e+03  1.47643438e+03
3.50712349e+03  1.48868560e+03
3.50190564e+03  1.50091868e+03
3.49664512e+03  1.51313346e+03
3.49134200e+03  1.52532981e+03
3.48599633e+03  1.53750758e+03
3.48060819e+03  1.54966661e+03
3.47517764e+03  1.56180676e+03
3.46970475e+03  1.57392788e+03
3.46418958e+03  1.58602982e+03
3.45863219e+03  1.59811243e+03
3.45303267e+03  1.61017558e+03
3.44739107e+03  1.62221910e+03
3.44170747e+03  1.63424286e+03
3.43598193e+03  1.64624670e+03
3.43021452e+03  1.65823049e+03
3.42440532e+03  1.67019407e+03
3.41855439e+03  1.68213730e+03
3.41266181e+03  1.69406003e+03
3.40672764e+03  1.70596212e+03
3.40075197e+03  1.71784343e+03
3.39473486e+03  1.72970380e+03
3.38867638e+03  1.74154310e+03
3.38257662e+03  1.75336118e+03
3.37643564e+03  1.76515789e+03
3.37025352e+03  1.77693310e+03
3.36403033e+03  1.78868665e+03
3.35776615e+03  1.80041841e+03
3.35146106e+03  1.81212824e+03
3.34511514e+03  1.82381598e+03
3.33872845e+03  1.83548150e+03
3.33230108e+03  1.84712465e+03
3.32583311e+03  1.85874530e+03
3.31932462e+03  1.87034330e+03
3.31277568e+03  1.88191851e+03
3.30618638e+03  1.89347079e+03
3.29955679e+03  1.90500000e+03
3.29288700e+03  1.91650600e+03
3.28617708e+03  1.92798864e+03
3.27942712e+03  1.93944779e+03
3.27263721e+03  1.95088332e+03
3.26580742e+03  1.96229507e+03
3.25893783e+03  1.97368291e+03
3.25202854e+03  1.98504670e+03
3.24507962e+03  1.99638630e+03
3.23809116e+03  2.00770158e+03
3.23106325e+03  2.01899240e+03
3.22399596e+03  2.03025861e+03
3.21688940e+03  2.04150009e+03
3.20974363e+03  2.05271669e+03
3.20255876e+03  2.06390828e+03
3.19533486e+03  2.07507472e+03
3.18807203e+03  2.08621588e+03
3.18077036e+03  2.09733162e+03
3.17342993e+03  2.10842180e+03
3.16605083e+03  2.11948630e+03
3.15863315e+03  2.13052496e+03
3.15117699e+03  2.14153767e+03
3.14368243e+03  2.15252428e+03
3.13614956e+03  2.16348467e+03
3.12857849e+03  2.17441869e+03
3.12096929e+03  2.18532622e+03
3.11332206e+03  2.19620712e+03
3.10563690e+03  2.20706127e+03
3.09791390e+03  2.21788852e+03
3.09015315e+03  2.22868874e+03
3.08235475e+03  2.23946181e+03
3.07451879e+03  2.25020759e+03
3.06664537e+03  2.26092596e+03
3.05873458e+03  2.27161677e+03
3.05078652e+03  2.28227991e+03
3.04280129e+03  2.29291524e+03
3.03477899e+03  2.30352263e+03
3.02671970e+03  2.31410195e+03
3.01862354e+03  2.32465307e+03
3.01049060e+03  2.33517587e+03
3.00232097e+03  2.34567022e+03
2.99411476e+03  2.35613599e+03
2.98587207e+03  2.36657304e+03
2.97759300e+03  2.37698126e+03
2.96927765e+03  2.38736052e+03
2.96092611e+03  2.39771069e+03
2.95253850e+03  2.40803164e+03
2.94411492e+03  2.41832326e+03
2.93565545e+03  2.42858540e+03
2.92716022e+03  2.43881796e+03
2.91862933e+03  2.44902079e+03
2.91006287e+03  2.45919379e+03
2.90146095e+03  2.46933682e+03
2.89282368e+03  2.47944977e+03
2.88415116e+03  2.48953250e+03
2.87544350e+03  2.49958490e+03
2.86670080e+03  2.50960684e+03
2.85792318e+03  2.51959821e+03
2.84911072e+03  2.52955887e+03
2.84026356e+03  2.53948871e+03
2.83138179e+03  2.54938761e+03
2.82246551e+03  2.55925545e+03
2.81351485e+03  2.56909210e+03
2.80452990e+03  2.57889744e+03
2.79551078e+03  2.58867137e+03
2.78645760e+03  2.59841375e+03
2.77737047e+03  2.60812447e+03
2.76824950e+03  2.61780342e+03
2.75909479e+03  2.62745046e+03
2.74990647e+03  2.63706549e+03
3.52151724e+03  1.48030954e+03
3.51632854e+03  1.49259291e+03
3.51109700e+03  1.50485809e+03
3.50582267e+03  1.51710494e+03
3.50050563e+03  1.52933330e+03
3.49514593e+03  1.54154303e+03
3.48974365e+03  1.55373398e+03
3.48429884e+03  1.56590599e+03
3.47881158e+03  1.57805892e+03
3.47328194e+03  1.59019263e+03
3.46770997e+03  1.60230695e+03
3.46209575e+03  1.61440176e+03
3.45643934e+03  1.62647689e+03
3.45074082e+03  1.63853221e+03
3.44500025e+03  1.65056756e+03
3.43921771e+03  1.66258280e+03
3.43339326e+03  1.67457778e+03
