3319.86  1633.57
3314.13  1645.15
3308.37  1656.71
3302.57  1668.25
3296.72  1679.76
3290.84  1691.26
3284.92  1702.74
3278.95  1714.2
3272.95  1725.63
3266.91  1737.04
3260.82  1748.44
3254.7  1759.81
3248.54  1771.16
3242.33  1782.49
3236.09  1793.8
3229.81  1805.08
3223.49  1816.34
3217.13  1827.58
3210.73  1838.8
3204.29  1850
3197.82  1861.17
3191.3  1872.32
3184.75  1883.45
3178.15  1894.56
3171.52  1905.64
3164.85  1916.7
3158.14  1927.74
3151.39  1938.75
3144.6  1949.74
3137.78  1960.7
3130.91  1971.64
3124.01  1982.56
3117.07  1993.45
3110.1  2004.32
3103.08  2015.16
3096.03  2025.98
3088.94  2036.78
3081.81  2047.55
3074.64  2058.29
3067.44  2069.01
3060.2  2079.71
3052.92  2090.38
3045.6  2101.02
3038.25  2111.64
3030.86  2122.23
3023.44  2132.8
3015.97  2143.34
3008.47  2153.85
3000.94  2164.34
2993.36  2174.81
2985.75  2185.24
2978.11  2195.65
2970.42  2206.03
2962.71  2216.39
2954.95  2226.72
2947.16  2237.02
2939.33  2247.29
2931.47  2257.54
2923.57  2267.76
2915.64  2277.95
2907.67  2288.11
2899.67  2298.25
2891.63  2308.35
2883.55  2318.43
2875.44  2328.49
2867.29  2338.51
2859.11  2348.5
2850.9  2358.47
2842.65  2368.41
2834.36  2378.31
2826.05  2388.19
2817.69  2398.04
2809.3  2407.86
2800.88  2417.66
2792.43  2427.42
2783.94  2437.15
2775.41  2446.85
2766.85  2456.53
2758.26  2466.17
2749.64  2475.78
2740.98  2485.37
3463.58  1329.55
3458.92  1341.63
3454.22  1353.69
3449.47  1365.74
3444.68  1377.77
3439.85  1389.79
3434.98  1401.79
3430.07  1413.77
3425.11  1425.74
3420.11  1437.68
3415.07  1449.61
3409.99  1461.52
3404.87  1473.42
3399.71  1485.29
3394.5  1497.15
3389.25  1508.99
3383.97  1520.81
3378.64  1532.62
3373.27  1544.4
3367.85  1556.17
3362.4  1567.91
3356.91  1579.64
3351.37  1591.35
3345.8  1603.04
3340.18  1614.71
3334.53  1626.36
3328.83  1637.99
3323.09  1649.6
3317.31  1661.19
3311.49  1672.76
3305.63  1684.3
3299.73  1695.83
3293.8  1707.34
3287.82  1718.83
3281.8  1730.29
3275.74  1741.74
3269.64  1753.16
3263.5  1764.57
3257.32  1775.95
3251.1  1787.31
3244.84  1798.64
3238.54  1809.96
3232.2  1821.25
3225.83  1832.52
3219.41  1843.77
3212.95  1855
3206.46  1866.2
3199.93  1877.39
3193.35  1888.54
3186.74  1899.68
3180.09  1910.79
3173.4  1921.88
3166.67  1932.95
3159.91  1943.99
3153.1  1955.01
3146.26  1966
3139.38  1976.97
3132.46  1987.92
3125.5  1998.84
3118.5  2009.74
3111.47  2020.61
3104.4  2031.46
3097.29  2042.28
3090.14  2053.08
3082.95  2063.86
3075.73  2074.61
3068.47  2085.33
3061.17  2096.03
3053.84  2106.7
3046.46  2117.35
3039.05  2127.97
3031.61  2138.56
3024.12  2149.13
3016.6  2159.68
3009.05  2170.19
3001.45  2180.68
2993.82  2191.15
2986.16  2201.58
2978.45  2211.99
2970.71  2222.38
2962.94  2232.73
2955.13  2243.06
2947.28  2253.36
2939.39  2263.64
2931.48  2273.89
2923.52  2284.1
2915.53  2294.3
2907.5  2304.46
2899.44  2314.59
2891.34  2324.7
2883.21  2334.78
2875.04  2344.83
2866.84  2354.85
2858.6  2364.84
2850.33  2374.81
2842.02  2384.74
2833.68  2394.65
2825.31  2404.52
2816.9  2414.37
2808.45  2424.19
2799.97  2433.98
2791.46  2443.74
2782.91  2453.47
2774.33  2463.17
2765.72  2472.84
2757.07  2482.47
2748.39  2492.08
2739.67  2501.66
3472.92  1333.13
3468.24  1345.24
3463.53  1357.34
3458.77  1369.42
3453.97  1381.49
3449.12  1393.54
3444.24  1405.57
3439.31  1417.58
3434.34  1429.58
3429.33  1441.56
3424.28  1453.52
3419.18  1465.46
3414.05  1477.39
3408.87  1489.3
3403.65  1501.19
3398.39  1513.06
3393.09  1524.91
3387.74  1536.75
3382.36  1548.56
3376.93  1560.36
3371.46  1572.14
3365.96  1583.9
3360.41  1595.64
3354.82  1607.36
3349.19  1619.06
3343.51  1630.74
3337.8  1642.4
3332.05  1654.04
3326.25  1665.66
3320.42  1677.26
3314.54  1688.84
3308.63  1700.4
3302.67  1711.94
3296.68  1723.46
3290.64  1734.96
3284.57  1746.43
3278.45  1757.89
3272.29  1769.32
3266.1  1780.73
3259.86  1792.12
3253.59  1803.49
3247.27  1814.84
3240.92  1826.16
3234.52  1837.46
3228.09  1848.74
3221.61  1860
3215.1  1871.23
3208.55  1882.45
3201.96  1893.63
3195.33  1904.8
3188.66  1915.94
3181.96  1927.06
3175.21  1938.16
3168.42  1949.23
3161.6  1960.28
3154.74  1971.3
3147.84  1982.3
3140.9  1993.28
3133.92  2004.23
3126.91  2015.15
3119.85  2026.06
3112.76  2036.94
3105.63  2047.79
3098.47  2058.62
3091.26  2069.42
3084.02  2080.2
3076.74  2090.95
3069.42  2101.68
3062.07  2112.38
3054.68  2123.05
3047.25  2133.7
3039.78  2144.33
3032.28  2154.93
3024.73  2165.5
3017.16  2176.04
3009.54  2186.56
3001.89  2197.05
2994.2  2207.52
2986.48  2217.96
2978.72  2228.37
2970.92  2238.75
2963.09  2249.11
2955.22  2259.44
2947.32  2269.74
2939.38  2280.01
2931.4  2290.26
2923.39  2300.48
2915.34  2310.67
2907.26  2320.83
2899.14  2330.97
2890.98  2341.07
2882.79  2351.15
2874.57  2361.2
2866.31  2371.22
2858.01  2381.21
2849.69  2391.17
2841.32  2401.1
2832.92  2411.01
2824.49  2420.88
2816.02  2430.72
2807.52  2440.54
2798.98  2450.32
2790.41  2460.08
2781.81  2469.81
2773.17  2479.5
2764.5  2489.17
2755.79  2498.8
2747.05  2508.4
3477.57  1348.86
3472.84  1360.99
3468.07  1373.1
3463.25  1385.2
3458.4  1397.28
3453.5  1409.35
3448.56  1421.39
3443.57  1433.42
3438.55  1445.43
3433.48  1457.43
3428.37  1469.4
3423.22  1481.36
3418.03  1493.3
3412.8  1505.22
3407.52  1517.13
3402.21  1529.01
3396.85  1540.88
3391.45  1552.73
3386.01  1564.56
3380.53  1576.37
3375  1588.16
3369.44  1599.93
3363.84  1611.68
3358.19  1623.41
3352.5  1635.12
3346.77  1646.82
3341  1658.49
3335.2  1670.14
3329.35  1681.77
3323.45  1693.38
3317.52  1704.98
3311.55  1716.55
3305.54  1728.09
3299.49  1739.62
3293.39  1751.13
3287.26  1762.61
3281.09  1774.08
3274.88  1785.52
3268.62  1796.94
3262.33  1808.34
3256  1819.72
3249.63  1831.07
3243.22  1842.4
3236.77  1853.71
3230.27  1865
3223.75  1876.26
3217.18  1887.51
3210.57  1898.72
3203.92  1909.92
3197.23  1921.09
3190.51  1932.24
3183.74  1943.37
3176.94  1954.47
3170.1  1965.55
3163.22  1976.6
3156.3  1987.63
3149.34  1998.63
3142.35  2009.62
3135.31  2020.57
3128.24  2031.5
3121.13  2042.41
3113.98  2053.29
3106.8  2064.15
3099.57  2074.98
3092.31  2085.79
3085.01  2096.57
3077.67  2107.33
3070.3  2118.06
3062.89  2128.76
3055.44  2139.44
3047.95  2150.09
3040.43  2160.72
3032.87  2171.32
3025.27  2181.89
3017.63  2192.44
3009.96  2202.96
3002.25  2213.45
2994.51  2223.92
2986.73  2234.36
2978.91  2244.77
2971.06  2255.15
2963.17  2265.51
2955.24  2275.84
2947.28  2286.14
2939.28  2296.42
2931.25  2306.66
2923.18  2316.88
2915.07  2327.07
2906.93  2337.23
2898.75  2347.37
2890.54  2357.47
2882.3  2367.54
2874.01  2377.59
2865.7  2387.61
2857.35  2397.6
2848.96  2407.56
2840.54  2417.49
2832.08  2427.39
2823.59  2437.26
2815.07  2447.1
2806.51  2456.91
2797.91  2466.69
2789.29  2476.44
2780.63  2486.17
2771.93  2495.86
2763.2  2505.52
2754.44  2515.15
2745.64  2524.75
3486.89  1352.48
3482.15  1364.64
3477.36  1376.79
3472.54  1388.92
3467.67  1401.03
3462.76  1413.12
3457.8  1425.2
3452.81  1437.26
3447.77  1449.31
3442.69  1461.33
3437.57  1473.34
3432.4  1485.33
3427.2  1497.31
3421.95  1509.26
3416.66  1521.2
3411.33  1533.11
3405.96  1545.01
3400.54  1556.89
3395.09  1568.75
3389.59  1580.59
3384.05  1592.41
3378.47  1604.22
3372.85  1616
3367.19  1627.76
3361.49  1639.51
3355.75  1651.23
3349.96  1662.94
3344.14  1674.62
3338.27  1686.28
3332.36  1697.92
3326.42  1709.55
3320.43  1721.15
3314.4  1732.73
3308.33  1744.29
3302.22  1755.82
3296.07  1767.34
3289.89  1778.83
3283.66  1790.31
3277.39  1801.76
3271.08  1813.19
3264.73  1824.6
3258.34  1835.98
3251.91  1847.34
3245.44  1858.68
3238.94  1870
3232.39  1881.29
3225.8  1892.57
3219.18  1903.81
3212.51  1915.04
3205.81  1926.24
3199.06  1937.42
3192.28  1948.58
3185.46  1959.71
3178.6  1970.81
3171.7  1981.9
3164.76  1992.96
3157.79  2003.99
3150.77  2015
3143.72  2025.99
3136.63  2036.95
3129.5  2047.89
3122.33  2058.8
3115.13  2069.68
3107.88  2080.55
3100.6  2091.38
3093.28  2102.19
3085.92  2112.98
3078.53  2123.74
3071.1  2134.47
3063.63  2145.18
3056.12  2155.86
3048.58  2166.51
3041  2177.14
3033.38  2187.74
3025.72  2198.32
3018.03  2208.87
3010.3  2219.39
3002.54  2229.88
2994.74  2240.35
2986.9  2250.79
2979.02  2261.2
2971.11  2271.59
2963.16  2281.94
2955.18  2292.27
2947.16  2302.57
2939.1  2312.85
2931.01  2323.09
2922.89  2333.31
2914.72  2343.5
2906.53  2353.66
2898.29  2363.79
2890.02  2373.89
2881.72  2383.97
2873.38  2394.01
2865.01  2404.03
2856.6  2414.01
2848.15  2423.97
2839.67  2433.9
2831.16  2443.79
2822.61  2453.66
2814.03  2463.5
2805.42  2473.31
2796.76  2483.08
2788.08  2492.83
2779.36  2502.55
2770.61  2512.24
2761.82  2521.89
2753  2531.52
3496.21  1356.09
3491.46  1368.29
3486.66  1380.47
3481.82  1392.63
3476.94  1404.77
3472.01  1416.9
3467.05  1429.01
3462.04  1441.11
3456.99  1453.18
3451.89  1465.24
3446.76  1477.28
3441.58  1489.3
3436.36  1501.31
3431.1  1513.29
3425.8  1525.26
3420.45  1537.21
3415.06  1549.14
3409.64  1561.05
3404.17  1572.95
3398.65  1584.82
3393.1  1596.67
3387.51  1608.51
3381.87  1620.32
3376.2  1632.12
3370.48  1643.89
3364.72  1655.65
3358.92  1667.38
3353.08  1679.1
3347.2  1690.79
3341.27  1702.46
3335.31  1714.12
3329.31  1725.75
3323.26  1737.36
3317.18  1748.95
3311.05  1760.52
3304.89  1772.07
3298.68  1783.59
3292.44  1795.09
3286.15  1806.58
3279.82  1818.04
3273.46  1829.47
3267.05  1840.89
3260.61  1852.28
3254.12  1863.65
3247.6  1875
3241.03  1886.32
3234.43  1897.63
3227.78  1908.91
3221.1  1920.16
3214.38  1931.39
3207.62  1942.6
3200.82  1953.79
3193.98  1964.95
3187.1  1976.08
3180.18  1987.2
3173.22  1998.29
3166.23  2009.35
3159.2  2020.39
3152.12  2031.41
3145.01  2042.4
3137.87  2053.36
3130.68  2064.3
3123.45  2075.22
3116.19  2086.11
3108.89  2096.97
3101.55  2107.81
3094.18  2118.63
3086.76  2129.41
3079.31  2140.18
3071.82  2150.91
3064.29  2161.62
3056.73  2172.3
3049.13  2182.96
3041.49  2193.59
3033.81  2204.19
3026.1  2214.77
3018.35  2225.32
3010.57  2235.84
3002.74  2246.34
2994.88  2256.81
2986.99  2267.25
2979.05  2277.66
2971.09  2288.04
2963.08  2298.4
2955.04  2308.73
2946.96  2319.03
2938.85  2329.3
2930.7  2339.55
2922.52  2349.76
2914.3  2359.95
2906.04  2370.11
2897.75  2380.24
2889.42  2390.34
2881.06  2400.41
2872.67  2410.45
2864.24  2420.47
2855.77  2430.45
2847.27  2440.4
2838.73  2450.33
2830.16  2460.22
2821.56  2470.09
2812.92  2479.92
2804.24  2489.72
2795.53  2499.5
2786.79  2509.24
2778.02  2518.95
2769.21  2528.63
2760.36  2538.28
3505.54  1359.71
3500.77  1371.94
3495.96  1384.15
3491.11  1396.34
3486.21  1408.52
3481.27  1420.68
3476.29  1432.82
3471.27  1444.95
3466.21  1457.06
3461.1  1469.15
3455.95  1481.22
3450.76  1493.28
3445.52  1505.31
3440.25  1517.33
3434.93  1529.33
3429.57  1541.31
3424.17  1553.27
3418.73  1565.22
3413.24  1577.14
3407.72  1589.04
3402.15  1600.93
3396.54  1612.8
3390.89  1624.64
3385.2  1636.47
3379.47  1648.28
3373.69  1660.06
3367.88  1671.83
3362.02  1683.57
3356.12  1695.3
3350.18  1707
3344.21  1718.69
3338.19  1730.35
3332.13  1741.99
3326.02  1753.61
3319.88  1765.21
3313.7  1776.79
3307.48  1788.35
3301.22  1799.88
3294.91  1811.39
3288.57  1822.88
3282.19  1834.35
3275.76  1845.8
3269.3  1857.22
3262.8  1868.62
3256.26  1880
3249.67  1891.35
3243.05  1902.69
3236.39  1914
3229.69  1925.28
3222.95  1936.54
3216.17  1947.78
3209.35  1959
3202.49  1970.19
3195.6  1981.35
3188.66  1992.5
3181.69  2003.61
3174.67  2014.71
3167.62  2025.78
3160.53  2036.82
3153.4  2047.84
3146.23  2058.84
3139.03  2069.81
3131.78  2080.75
3124.5  2091.67
3117.18  2102.57
3109.82  2113.43
3102.43  2124.28
3094.99  2135.09
3087.52  2145.88
3080.01  2156.65
3072.46  2167.39
3064.88  2178.1
3057.26  2188.78
3049.6  2199.44
3041.9  2210.07
3034.17  2220.68
3026.4  2231.26
3018.59  2241.81
3010.75  2252.33
3002.87  2262.82
2994.95  2273.29
2987  2283.73
2979.01  2294.15
2970.98  2304.53
2962.92  2314.89
2954.82  2325.22
2946.69  2335.52
2938.52  2345.79
2930.31  2356.03
2922.07  2366.24
2913.79  2376.43
2905.48  2386.59
2897.13  2396.71
2888.75  2406.81
2880.33  2416.88
2871.87  2426.92
2863.38  2436.93
2854.86  2446.91
2846.3  2456.86
2837.71  2466.78
2829.08  2476.67
2820.42  2486.53
2811.72  2496.36
2802.99  2506.16
2794.22  2515.93
2785.43  2525.67
2776.59  2535.38
2767.73  2545.05
2758.82  2554.7
3510.08  1375.59
3505.26  1387.83
3500.39  1400.06
3495.48  1412.27
3490.53  1424.46
3485.54  1436.64
3480.5  1448.79
3475.42  1460.93
3470.3  1473.06
3465.14  1485.16
3459.93  1497.25
3454.69  1509.32
3449.4  1521.37
3444.07  1533.4
3438.69  1545.41
3433.28  1557.4
3427.82  1569.38
3422.32  1581.33
3416.78  1593.27
3411.2  1605.19
3405.57  1617.09
3399.91  1628.96
3394.2  1640.82
3388.45  1652.66
3382.66  1664.48
3376.83  1676.27
3370.96  1688.05
3365.05  1699.81
3359.09  1711.54
3353.1  1723.26
3347.06  1734.95
3340.99  1746.63
3334.87  1758.28
3328.71  1769.91
3322.51  1781.52
3316.28  1793.1
3310  1804.67
3303.68  1816.21
3297.32  1827.73
3290.92  1839.23
3284.48  1850.71
3278  1862.16
3271.48  1873.59
3264.92  1885
3258.32  1896.39
3251.68  1907.75
3245  1919.09
3238.28  1930.4
3231.52  1941.69
3224.72  1952.96
3217.89  1964.21
3211.01  1975.43
3204.1  1986.62
3197.14  1997.8
3190.15  2008.94
3183.12  2020.07
3176.05  2031.17
3168.94  2042.24
3161.79  2053.29
3154.6  2064.31
3147.38  2075.31
3140.11  2086.29
3132.81  2097.23
3125.47  2108.16
3118.09  2119.05
3110.68  2129.93
3103.22  2140.77
3095.73  2151.59
3088.2  2162.38
3080.64  2173.15
3073.03  2183.89
3065.39  2194.6
3057.71  2205.29
3049.99  2215.95
3042.24  2226.58
3034.45  2237.19
3026.62  2247.77
3018.76  2258.32
3010.86  2268.84
3002.92  2279.34
2994.94  2289.81
2986.93  2300.25
2978.88  2310.66
2970.8  2321.04
2962.68  2331.4
2954.52  2341.73
2946.33  2352.03
2938.1  2362.3
2929.84  2372.54
2921.54  2382.75
2913.21  2392.93
2904.83  2403.09
2896.43  2413.21
2887.99  2423.31
2879.51  2433.38
2871  2443.41
2862.45  2453.42
2853.87  2463.4
2845.26  2473.34
2836.6  2483.26
2827.92  2493.15
2819.2  2503
2810.44  2512.83
2801.66  2522.62
2792.83  2532.39
2783.98  2542.12
2775.09  2551.82
2766.16  2561.49
3519.39  1379.23
3514.56  1391.51
3509.68  1403.77
3504.75  1416.01
3499.79  1428.24
3494.78  1440.45
3489.73  1452.64
3484.64  1464.81
3479.51  1476.96
3474.33  1489.1
3469.11  1501.22
3463.85  1513.32
3458.55  1525.4
3453.2  1537.46
3447.81  1549.51
3442.38  1561.53
3436.91  1573.54
3431.4  1585.53
3425.84  1597.5
3420.25  1609.45
3414.61  1621.37
3408.93  1633.28
3403.2  1645.17
3397.44  1657.04
3391.64  1668.89
3385.79  1680.72
3379.9  1692.53
3373.97  1704.32
3368  1716.08
3361.99  1727.83
3355.94  1739.56
3349.85  1751.26
3343.72  1762.94
3337.54  1774.6
3331.33  1786.24
3325.07  1797.86
3318.78  1809.46
3312.44  1821.03
3306.06  1832.58
3299.65  1844.11
3293.19  1855.62
3286.69  1867.1
3280.15  1878.56
3273.58  1890
3266.96  1901.42
3260.3  1912.81
3253.6  1924.18
3246.87  1935.52
3240.09  1946.84
3233.28  1958.14
3226.42  1969.42
3219.53  1980.67
3212.59  1991.89
3205.62  2003.09
3198.61  2014.27
3191.56  2025.43
3184.47  2036.55
3177.34  2047.66
3170.17  2058.74
3162.97  2069.79
3155.72  2080.82
3148.44  2091.82
3141.12  2102.8
3133.76  2113.75
3126.36  2124.68
3118.93  2135.58
3111.46  2146.45
3103.94  2157.3
3096.39  2168.12
3088.81  2178.91
3081.18  2189.68
3073.52  2200.42
3065.82  2211.14
3058.08  2221.83
3050.31  2232.49
3042.5  2243.12
3034.65  2253.73
3026.76  2264.31
3018.84  2274.86
3010.88  2285.38
3002.89  2295.88
2994.85  2306.35
2986.79  2316.79
2978.68  2327.2
2970.54  2337.58
2962.36  2347.94
2954.15  2358.26
2945.9  2368.56
2937.61  2378.83
2929.29  2389.07
2920.93  2399.28
2912.54  2409.46
2904.11  2419.61
2895.65  2429.74
2887.15  2439.83
2878.61  2449.89
2870.05  2459.93
2861.44  2469.93
2852.8  2479.9
2844.13  2489.85
2835.42  2499.76
2826.68  2509.64
2817.9  2519.49
2809.09  2529.31
2800.24  2539.1
2791.36  2548.86
2782.45  2558.59
2773.5  2568.29
2764.52  2577.95
3528.7  1382.88
3523.85  1395.19
3518.96  1407.48
3514.03  1419.76
3509.05  1432.02
3504.03  1444.26
3498.97  1456.48
3493.86  1468.68
3488.71  1480.87
3483.52  1493.04
3478.29  1505.19
3473.01  1517.32
3467.7  1529.44
3462.34  1541.53
3456.94  1553.61
3451.49  1565.67
3446  1577.7
3440.48  1589.72
3434.91  1601.72
3429.29  1613.7
3423.64  1625.66
3417.95  1637.6
3412.21  1649.53
3406.43  1661.43
3400.61  1673.31
3394.75  1685.17
3388.84  1697.01
3382.9  1708.83
3376.91  1720.62
3370.89  1732.4
3364.82  1744.16
3358.71  1755.89
3352.56  1767.61
3346.37  1779.3
3340.14  1790.97
3333.87  1802.62
3327.56  1814.24
3321.2  1825.85
3314.81  1837.43
3308.37  1848.99
3301.9  1860.53
3295.39  1872.04
3288.83  1883.53
3282.24  1895
3275.6  1906.45
3268.93  1917.87
3262.21  1929.27
3255.46  1940.64
3248.66  1951.99
3241.83  1963.32
3234.96  1974.63
3228.05  1985.91
3221.09  1997.16
3214.1  2008.39
3207.07  2019.6
3200  2030.78
3192.89  2041.94
3185.75  2053.07
3178.56  2064.18
3171.34  2075.26
3164.07  2086.32
3156.77  2097.35
3149.43  2108.36
3142.05  2119.34
3134.64  2130.3
3127.18  2141.22
3119.69  2152.13
3112.16  2163
3104.59  2173.85
3096.98  2184.68
3089.33  2195.48
3081.65  2206.25
3073.93  2216.99
3066.17  2227.71
3058.38  2238.4
3050.55  2249.06
3042.68  2259.69
3034.77  2270.3
3026.83  2280.88
3018.85  2291.43
3010.83  2301.95
3002.78  2312.45
2994.69  2322.92
2986.56  2333.36
2978.4  2343.77
2970.2  2354.15
2961.96  2364.5
2953.69  2374.83
2945.38  2385.12
2937.04  2395.39
2928.66  2405.63
2920.25  2415.84
2911.79  2426.02
2903.31  2436.17
2894.79  2446.28
2886.23  2456.37
2877.64  2466.43
2869.01  2476.46
2860.35  2486.46
2851.65  2496.43
2842.92  2506.37
2834.15  2516.28
2825.35  2526.16
2816.52  2536
2807.65  2545.82
2798.75  2555.61
2789.81  2565.36
2780.84  2575.08
2771.83  2584.77
3538.01  1386.53
3533.15  1398.87
3528.25  1411.2
3523.3  1423.51
3518.31  1435.79
3513.27  1448.07
3508.2  1460.32
3503.08  1472.56
3497.92  1484.78
3492.71  1496.98
3487.47  1509.16
3482.18  1521.33
3476.85  1533.47
3471.47  1545.6
3466.06  1557.71
3460.6  1569.8
3455.1  1581.87
3449.55  1593.92
3443.97  1605.95
3438.34  1617.96
3432.67  1629.95
3426.96  1641.93
3421.21  1653.88
3415.42  1665.81
3409.58  1677.72
3403.7  1689.61
3397.79  1701.48
3391.83  1713.33
3385.82  1725.16
3379.78  1736.97
3373.7  1748.76
3367.57  1760.52
3361.41  1772.27
3355.2  1783.99
3348.95  1795.69
3342.66  1807.37
3336.34  1819.03
3329.97  1830.66
3323.55  1842.28
3317.1  1853.87
3310.61  1865.43
3304.08  1876.98
3297.51  1888.5
3290.9  1900
3284.24  1911.48
3277.55  1922.93
3270.82  1934.36
3264.05  1945.76
3257.24  1957.14
3250.38  1968.5
3243.49  1979.84
3236.56  1991.15
3229.59  2002.43
3222.58  2013.69
3215.53  2024.93
3208.45  2036.14
3201.32  2047.33
3194.15  2058.49
3186.95  2069.63
3179.7  2080.74
3172.42  2091.83
3165.1  2102.89
3157.74  2113.92
3150.34  2124.93
3142.91  2135.92
3135.43  2146.87
3127.92  2157.81
3120.37  2168.71
3112.78  2179.59
3105.15  2190.44
3097.49  2201.27
3089.78  2212.07
3082.04  2222.84
3074.26  2233.58
3066.45  2244.3
3058.6  2254.99
3050.71  2265.65
3042.78  2276.29
3034.81  2286.9
3026.81  2297.48
3018.78  2308.03
3010.7  2318.55
3002.59  2329.05
2994.44  2339.51
2986.26  2349.95
2978.04  2360.36
2969.78  2370.74
2961.48  2381.09
2953.15  2391.42
2944.79  2401.71
2936.39  2411.98
2927.95  2422.21
2919.48  2432.42
2910.97  2442.59
2902.42  2452.74
2893.85  2462.86
2885.23  2472.94
2876.58  2483
2867.9  2493.02
2859.18  2503.02
2850.42  2512.99
2841.63  2522.92
2832.81  2532.82
2823.95  2542.7
2815.06  2552.54
2806.13  2562.35
2797.17  2572.13
2788.17  2581.88
2779.14  2591.59
2770.08  2601.28
3542.45  1402.55
3537.53  1414.91
3532.57  1427.25
3527.57  1439.57
3522.52  1451.88
3517.43  1464.17
3512.3  1476.43
3507.12  1488.69
3501.91  1500.92
3496.65  1513.13
3491.34  1525.33
3486  1537.51
3480.61  1549.67
3475.18  1561.81
3469.7  1573.93
3464.19  1586.03
3458.63  1598.11
3453.03  1610.18
3447.39  1622.22
3441.71  1634.24
3435.98  1646.25
3430.21  1658.23
3424.41  1670.19
3418.55  1682.14
3412.66  1694.06
3406.73  1705.96
3400.75  1717.84
3394.73  1729.7
3388.68  1741.54
3382.58  1753.36
3376.44  1765.16
3370.25  1776.93
3364.03  1788.69
3357.77  1800.42
3351.46  1812.13
3345.12  1823.82
3338.73  1835.48
3332.3  1847.12
3325.83  1858.75
3319.32  1870.34
3312.78  1881.92
3306.19  1893.47
3299.56  1905
3292.89  1916.51
3286.18  1927.99
3279.43  1939.45
3272.64  1950.88
3265.81  1962.3
3258.94  1973.68
3252.03  1985.05
3245.08  1996.39
3238.09  2007.7
3231.06  2018.99
3224  2030.26
3216.89  2041.5
3209.74  2052.72
3202.56  2063.91
3195.33  2075.07
3188.07  2086.22
3180.77  2097.33
3173.43  2108.42
3166.05  2119.49
3158.63  2130.52
3151.18  2141.54
3143.68  2152.52
3136.15  2163.48
3128.58  2174.42
3120.97  2185.33
3113.32  2196.21
3105.64  2207.06
3097.91  2217.89
3090.15  2228.69
3082.35  2239.46
3074.52  2250.21
3066.65  2260.93
3058.73  2271.62
3050.79  2282.28
3042.8  2292.92
3034.78  2303.52
3026.72  2314.1
3018.62  2324.65
3010.49  2335.18
3002.32  2345.67
2994.11  2356.14
2985.87  2366.57
2977.59  2376.98
2969.28  2387.36
2960.93  2397.71
2952.54  2408.03
2944.11  2418.32
2935.66  2428.59
2927.16  2438.82
2918.63  2449.02
2910.06  2459.19
2901.46  2469.34
2892.82  2479.45
2884.15  2489.53
2875.44  2499.58
2866.7  2509.61
2857.92  2519.6
2849.11  2529.56
2840.26  2539.49
2831.38  2549.39
2822.47  2559.26
2813.51  2569.09
2804.53  2578.9
2795.51  2588.67
2786.46  2598.41
2777.37  2608.12
3551.75  1406.24
3546.82  1418.63
3541.84  1431
3536.83  1443.35
3531.77  1455.69
3526.66  1468.01
3521.52  1480.31
3516.33  1492.59
3511.1  1504.86
