2.67399646e+03  3.18674488e+03
2.67565854e+03  3.21142513e+03
2.67718076e+03  3.23615562e+03
2.67461166e+03  3.30287034e+03
2.67559827e+03  3.32777311e+03
2.67644347e+03  3.35272283e+03
2.67714693e+03  3.37771880e+03
2.67770835e+03  3.40276035e+03
2.67812742e+03  3.42784678e+03
2.49808871e+03  2.17155539e+03
2.50554165e+03  2.19343590e+03
2.51287208e+03  2.21539475e+03
2.52007956e+03  2.23743134e+03
2.51970888e+03  2.25287975e+03
2.52669241e+03  2.27504406e+03
2.53355172e+03  2.29728442e+03
2.54028637e+03  2.31960021e+03
2.54689592e+03  2.34199086e+03
2.55337993e+03  2.36445574e+03
2.55973796e+03  2.38699426e+03
2.56596957e+03  2.40960581e+03
2.57207434e+03  2.43228979e+03
2.57805183e+03  2.45504558e+03
2.58390162e+03  2.47787256e+03
2.58962328e+03  2.50077013e+03
2.59521640e+03  2.52373767e+03
2.60782528e+03  2.55377119e+03
2.61313559e+03  2.57690170e+03
2.61831602e+03  2.60010023e+03
2.62336616e+03  2.62336616e+03
2.63533195e+03  2.65379455e+03
2.64009548e+03  2.67721793e+03
2.64472743e+03  2.70070673e+03
2.65172406e+03  2.70785146e+03
2.65619904e+03  2.73142942e+03
2.66054156e+03  2.75507144e+03
2.66193144e+03  2.79530339e+03
2.66288824e+03  2.83568796e+03
2.66340991e+03  2.87622107e+03
2.66349443e+03  2.91689860e+03
2.66673074e+03  2.94099425e+03
2.66612988e+03  2.98190400e+03
2.66508682e+03  3.02294761e+03
2.66769231e+03  3.04728038e+03
2.66595606e+03  3.08853983e+03
2.66817429e+03  3.11301236e+03
2.67025399e+03  3.13753783e+03
2.66756858e+03  3.17908444e+03
2.66925745e+03  3.20374229e+03
2.67080652e+03  3.22845049e+03
2.67221546e+03  3.25320834e+03
2.67348395e+03  3.27801519e+03
2.67020467e+03  3.34490762e+03
2.67093546e+03  3.36988187e+03
2.67152427e+03  3.39490178e+03
2.67197080e+03  3.41996667e+03
2.49054161e+03  2.16499480e+03
2.49801750e+03  2.18684901e+03
2.50537097e+03  2.20878163e+03
2.51260158e+03  2.23079207e+03
2.51225412e+03  2.24621442e+03
2.51926096e+03  2.26835276e+03
2.52614367e+03  2.29056721e+03
2.53290182e+03  2.31285719e+03
2.53953495e+03  2.33522210e+03
2.54604263e+03  2.35766133e+03
2.55242442e+03  2.38017428e+03
2.55867988e+03  2.40276034e+03
2.56480859e+03  2.42541891e+03
2.57081011e+03  2.44814938e+03
2.57668401e+03  2.47095113e+03
2.58242988e+03  2.49382355e+03
2.58804729e+03  2.51676602e+03
2.60068055e+03  2.54677456e+03
2.60601533e+03  2.56988017e+03
2.61122031e+03  2.59305389e+03
2.61629509e+03  2.61629509e+03
2.62828560e+03  2.64669885e+03
2.63307395e+03  2.67009767e+03
2.63773079e+03  2.69356200e+03
2.64922739e+03  2.72426031e+03
2.65359498e+03  2.74787804e+03
2.65782979e+03  2.77155928e+03
2.65902867e+03  2.81184398e+03
2.65979360e+03  2.85227944e+03
2.66012256e+03  2.89286155e+03
2.66001353e+03  2.93358620e+03
2.66313981e+03  2.95771641e+03
2.65946456e+03  2.97444924e+03
2.66234411e+03  2.99867034e+03
2.66110542e+03  3.03975623e+03
2.66359966e+03  3.06412090e+03
2.66166655e+03  3.10541965e+03
2.66377279e+03  3.12992244e+03
2.66574025e+03  3.15447760e+03
2.66285635e+03  3.19605946e+03
2.66443228e+03  3.22074535e+03
2.66586816e+03  3.24548101e+03
2.66716366e+03  3.27026574e+03
2.66831846e+03  3.29509888e+03
2.66933224e+03  3.31997973e+03
2.49049335e+03  2.18026211e+03
2.49786986e+03  2.20216851e+03
2.50512360e+03  2.22415281e+03
2.51182951e+03  2.26166145e+03
2.51873563e+03  2.28385000e+03
2.52551726e+03  2.30611417e+03
2.53217398e+03  2.32845334e+03
2.53870533e+03  2.35086691e+03
2.54511088e+03  2.37335429e+03
2.55139020e+03  2.39591487e+03
2.55754284e+03  2.41854804e+03
2.56356839e+03  2.44125318e+03
2.56946641e+03  2.46402970e+03
2.57523649e+03  2.48687697e+03
2.58087819e+03  2.50979437e+03
2.59353583e+03  2.53977793e+03
2.59889507e+03  2.56285864e+03
2.60412460e+03  2.58600755e+03
2.60922402e+03  2.60922402e+03
2.62123926e+03  2.63960314e+03
2.62605242e+03  2.66297741e+03
2.63073416e+03  2.68641728e+03
2.64225574e+03  2.71709120e+03
2.64664839e+03  2.74068464e+03
2.65503524e+03  2.78806167e+03
2.65215779e+03  2.80457823e+03
2.65604277e+03  2.82839827e+03
2.65297362e+03  2.84496590e+03
2.65661550e+03  2.86888377e+03
2.65335380e+03  2.88550058e+03
2.65675141e+03  2.90951404e+03
2.65644851e+03  2.95028496e+03
2.65570485e+03  2.99119236e+03
2.65847370e+03  3.01544650e+03
2.65703907e+03  3.05657380e+03
2.65942186e+03  3.08096988e+03
2.65729159e+03  3.12230706e+03
2.65928567e+03  3.14683964e+03
2.66114070e+03  3.17142399e+03
2.65952085e+03  3.23775367e+03
2.66084336e+03  3.26251630e+03
2.66202525e+03  3.28732742e+03
2.66306620e+03  3.31218635e+03
2.66396588e+03  3.33709242e+03
2.66472398e+03  3.36204493e+03
2.66534018e+03  3.38704321e+03
2.66581419e+03  3.41208656e+03
2.66614568e+03  3.43717430e+03
2.48296920e+03  2.17367522e+03
2.49036875e+03  2.19555539e+03
2.49764562e+03  2.21751355e+03
2.50479936e+03  2.23954910e+03
2.50439806e+03  2.25497014e+03
2.51132758e+03  2.27713280e+03
2.51813271e+03  2.29937114e+03
2.52481301e+03  2.32168458e+03
2.53136803e+03  2.34407250e+03
2.53779734e+03  2.36653431e+03
2.54410051e+03  2.38906940e+03
2.55027710e+03  2.41167716e+03
2.55632667e+03  2.43435699e+03
2.56224881e+03  2.45710827e+03
2.56804309e+03  2.47993038e+03
2.57370908e+03  2.50282272e+03
2.58639110e+03  2.53278129e+03
2.59177481e+03  2.55583711e+03
2.59702890e+03  2.57896121e+03
2.60215295e+03  2.60215295e+03
2.61419292e+03  2.63250743e+03
2.61903089e+03  2.65585715e+03
2.62373753e+03  2.67927255e+03
2.63528409e+03  2.70992210e+03
2.63970181e+03  2.73349124e+03
2.64398692e+03  2.75712407e+03
2.65090836e+03  2.76434167e+03
2.64813905e+03  2.78081995e+03
2.64919730e+03  2.82110859e+03
2.64982109e+03  2.86154647e+03
2.65000838e+03  2.90212949e+03
2.65329633e+03  2.92617816e+03
2.64975720e+03  2.94285351e+03
2.65279923e+03  2.96699448e+03
2.65186058e+03  3.00794539e+03
2.65451852e+03  3.03223208e+03
2.65288765e+03  3.07339993e+03
2.65515881e+03  3.09782693e+03
2.65283110e+03  3.13920168e+03
2.65471283e+03  3.16376355e+03
2.65645525e+03  3.18837662e+03
2.65805804e+03  3.21304022e+03
2.65452307e+03  3.25476685e+03
2.65573205e+03  3.27955596e+03
2.65680016e+03  3.30439297e+03
2.65772708e+03  3.32927721e+03
2.65851250e+03  3.35420800e+03
2.65915610e+03  3.37918464e+03
2.65965757e+03  3.40420646e+03
2.66001661e+03  3.42927275e+03
2.48286764e+03  2.18894227e+03
2.49016764e+03  2.21087429e+03
2.49734460e+03  2.23288378e+03
2.50391954e+03  2.27041559e+03
2.51074816e+03  2.29262812e+03
2.51745204e+03  2.31491582e+03
2.52403073e+03  2.33727809e+03
2.53048381e+03  2.35971433e+03
2.53681082e+03  2.38222393e+03
2.54301135e+03  2.40480629e+03
2.54908495e+03  2.42746079e+03
2.55503121e+03  2.45018684e+03
2.56084969e+03  2.47298380e+03
2.56653998e+03  2.49585107e+03
2.57924637e+03  2.52578466e+03
2.58465455e+03  2.54881558e+03
2.58993319e+03  2.57191487e+03
2.59508189e+03  2.59508189e+03
2.60010023e+03  2.61831602e+03
2.60714658e+03  2.62541173e+03
2.61200936e+03  2.64873689e+03
2.61674089e+03  2.67212782e+03
2.62134079e+03  2.69558388e+03
2.62831244e+03  2.70275299e+03
2.63275522e+03  2.72629784e+03
2.63706549e+03  2.74990647e+03
2.64528692e+03  2.79731248e+03
2.64615364e+03  2.83765236e+03
2.64658504e+03  2.87813961e+03
2.64657912e+03  2.91877011e+03
2.64613391e+03  2.95953972e+03
2.64906559e+03  2.98371438e+03
2.64793163e+03  3.02470793e+03
2.65047848e+03  3.04902670e+03
2.64865106e+03  3.09023422e+03
2.65081040e+03  3.11469168e+03
2.65005416e+03  3.18069379e+03
2.65168380e+03  3.20533509e+03
2.65317355e+03  3.23002634e+03
2.65053412e+03  3.29659959e+03
2.65148829e+03  3.32146201e+03
2.65230102e+03  3.34637106e+03
2.65297202e+03  3.37132607e+03
2.65350096e+03  3.39632635e+03
2.65388754e+03  3.42137120e+03
2.65413146e+03  3.44645995e+03
2.47536653e+03  2.18232916e+03
2.48268966e+03  2.20423503e+03
2.48988984e+03  2.22621845e+03
2.49696661e+03  2.24827884e+03
2.49651149e+03  2.26369839e+03
2.50336360e+03  2.28588509e+03
2.51009107e+03  2.30814706e+03
2.51669344e+03  2.33048367e+03
2.52317027e+03  2.35289434e+03
2.52952114e+03  2.37537846e+03
2.53574560e+03  2.39793541e+03
2.54184323e+03  2.42056460e+03
2.54781361e+03  2.44326540e+03
2.55365629e+03  2.46603722e+03
2.55937087e+03  2.48887942e+03
2.56495692e+03  2.51179139e+03
2.57210165e+03  2.51878803e+03
2.57753429e+03  2.54179405e+03
2.58283748e+03  2.56486852e+03
2.58801082e+03  2.58801082e+03
2.59305389e+03  2.61122031e+03
2.60498783e+03  2.64161663e+03
2.60974426e+03  2.66498310e+03
2.61436914e+03  2.68841478e+03
2.62580864e+03  2.71910445e+03
2.63014406e+03  2.74268887e+03
2.64124285e+03  2.77357823e+03
2.64235183e+03  2.81381890e+03
2.63933365e+03  2.83033883e+03
2.64302667e+03  2.85420917e+03
2.63981628e+03  2.87077864e+03
2.64326536e+03  2.89474494e+03
2.64306590e+03  2.93542206e+03
2.64242633e+03  2.97623640e+03
2.64524746e+03  3.00044428e+03
2.64391789e+03  3.04147961e+03
2.64635345e+03  3.06582998e+03
2.64432920e+03  3.10707629e+03
2.64637652e+03  3.13156372e+03
2.64828495e+03  3.15610311e+03
2.64530956e+03  3.19762996e+03
2.64682624e+03  3.22229900e+03
2.64820278e+03  3.24701741e+03
2.64943885e+03  3.27178450e+03
2.64678793e+03  3.36346750e+03
2.64734434e+03  3.38844624e+03
2.64775847e+03  3.41346965e+03
2.64803001e+03  3.43853705e+03
2.47521168e+03  2.19759576e+03
2.48243508e+03  2.21955313e+03
2.48953517e+03  2.24158753e+03
2.48910344e+03  2.25698118e+03
2.49597905e+03  2.27914207e+03
2.50273010e+03  2.30137830e+03
2.50935614e+03  2.32368926e+03
2.51585673e+03  2.34607436e+03
2.52223145e+03  2.36853299e+03
2.52847985e+03  2.39106454e+03
2.53460152e+03  2.41366840e+03
2.54059600e+03  2.43634397e+03
2.54646289e+03  2.45909063e+03
2.55220176e+03  2.48190777e+03
2.55781219e+03  2.50479476e+03
2.57041403e+03  2.53477252e+03
2.57574177e+03  2.55782218e+03
2.58093975e+03  2.58093975e+03
2.58600755e+03  2.60412460e+03
2.59796630e+03  2.63449637e+03
2.60274763e+03  2.65783837e+03
2.60739748e+03  2.68124567e+03
2.61886206e+03  2.71191105e+03
2.62322263e+03  2.73547126e+03
2.63434666e+03  2.76633651e+03
2.63841604e+03  2.79004674e+03
2.63550636e+03  2.80652922e+03
2.63623226e+03  2.84687187e+03
2.63652234e+03  2.88736038e+03
2.63986192e+03  2.91136206e+03
2.63637459e+03  2.92799061e+03
2.63946858e+03  2.95208496e+03
2.63863434e+03  2.99294317e+03
2.64134474e+03  3.01718378e+03
2.63735730e+03  3.03393251e+03
2.63981924e+03  3.05826002e+03
2.64214332e+03  3.08264151e+03
2.63992194e+03  3.12392576e+03
2.64185708e+03  3.14844266e+03
2.64365306e+03  3.17301095e+03
2.64047893e+03  3.21457167e+03
2.64188249e+03  3.23926796e+03
2.64314564e+03  3.26401304e+03
2.64426808e+03  3.28880621e+03
2.64524949e+03  3.31364680e+03
2.64608954e+03  3.33853413e+03
2.46773370e+03  2.19095650e+03
2.47498032e+03  2.21288780e+03
2.48210372e+03  2.23489623e+03
2.48859450e+03  2.27239905e+03
2.49536913e+03  2.29460954e+03
2.50201884e+03  2.31689485e+03
2.50854320e+03  2.33925438e+03
2.51494176e+03  2.36168752e+03
2.52121411e+03  2.38419366e+03
2.52735980e+03  2.40677221e+03
2.53337840e+03  2.42942254e+03
2.53926950e+03  2.45214405e+03
2.54503266e+03  2.47493612e+03
2.55066747e+03  2.49779813e+03
2.56329377e+03  2.52775099e+03
2.56864607e+03  2.55077584e+03
2.57386868e+03  2.57386868e+03
2.57896121e+03  2.59702890e+03
2.59094477e+03  2.62737611e+03
2.59575099e+03  2.65069364e+03
2.60042583e+03  2.67407657e+03
2.61191547e+03  2.70471765e+03
2.61630120e+03  2.72825366e+03
2.62055427e+03  2.75185307e+03
2.62745046e+03  2.75909479e+03
2.63154517e+03  2.78278099e+03
2.63251367e+03  2.82302529e+03
2.63304752e+03  2.86341767e+03
2.63314471e+03  2.90395402e+03
2.63280326e+03  2.94463020e+03
2.63578706e+03  2.96875842e+03
2.63475784e+03  3.00965964e+03
2.63328503e+03  3.05069007e+03
2.63563558e+03  3.07504879e+03
2.63784800e+03  3.09946091e+03
2.63542920e+03  3.14078222e+03
2.63725196e+03  3.16532812e+03
2.63893532e+03  3.18992483e+03
2.63556219e+03  3.23151852e+03
2.63685244e+03  3.25624158e+03
2.63800205e+03  3.28101283e+03
2.63901069e+03  3.30583160e+03
2.63987807e+03  3.33069719e+03
2.64060385e+03  3.35560893e+03
2.64118773e+03  3.38056613e+03
2.64162940e+03  3.40556810e+03
2.64192856e+03  3.43061416e+03
2.64208490e+03  3.45570360e+03
2.46752556e+03  2.20622248e+03
2.47467227e+03  2.22820492e+03
2.48169540e+03  2.25026397e+03
2.48120994e+03  2.26565602e+03
2.48800815e+03  2.28784078e+03
2.49468154e+03  2.31010043e+03
2.50122966e+03  2.33243439e+03
2.50765208e+03  2.35484204e+03
2.51394836e+03  2.37732279e+03
2.52011808e+03  2.39987601e+03
2.52616080e+03  2.42250111e+03
2.53207610e+03  2.44519746e+03
2.53786355e+03  2.46796446e+03
2.54352274e+03  2.49080149e+03
2.55617351e+03  2.52072946e+03
2.56155036e+03  2.54372950e+03
2.56679762e+03  2.56679762e+03
2.57191487e+03  2.58993319e+03
2.57690170e+03  2.61313559e+03
2.58392324e+03  2.62025585e+03
2.58875436e+03  2.64354891e+03
2.59345418e+03  2.66690746e+03
2.59802231e+03  2.69033085e+03
2.60496889e+03  2.69752425e+03
2.60937977e+03  2.72103606e+03
2.61365807e+03  2.74461135e+03
2.62467429e+03  2.77551524e+03
2.62866089e+03  2.79923953e+03
2.62569369e+03  2.81571175e+03
2.62943785e+03  2.83953458e+03
2.62627876e+03  2.85605670e+03
2.62977931e+03  2.87997583e+03
2.62968328e+03  2.92055916e+03
2.62914780e+03  2.96128044e+03
2.63202122e+03  2.98544206e+03
2.62817095e+03  3.00213549e+03
2.63079671e+03  3.02638542e+03
2.62912784e+03  3.06745608e+03
2.63136680e+03  3.09184553e+03
2.63346737e+03  3.11628780e+03
2.63085086e+03  3.15764528e+03
2.63256108e+03  3.18221969e+03
2.63413163e+03  3.20684433e+03
2.63173601e+03  3.27321945e+03
2.63277190e+03  3.29801639e+03
2.63366659e+03  3.32286026e+03
2.63441976e+03  3.34775036e+03
2.63503111e+03  3.37268603e+03
2.63550033e+03  3.39766655e+03
2.63582711e+03  3.42269126e+03
2.63601114e+03  3.44775945e+03
2.46007080e+03  2.19955715e+03
2.46724082e+03  2.22151361e+03
2.47428735e+03  2.24354677e+03
2.47382539e+03  2.25891300e+03
2.48064718e+03  2.28107202e+03
2.48734424e+03  2.30330602e+03
2.49391612e+03  2.32561441e+03
2.50036239e+03  2.34799657e+03
2.50668261e+03  2.37045191e+03
2.51287636e+03  2.39297982e+03
2.51894320e+03  2.41557968e+03
2.52488270e+03  2.43825088e+03
2.53069445e+03  2.46099281e+03
2.53637801e+03  2.48380486e+03
2.54905324e+03  2.51370793e+03
2.55445465e+03  2.53668316e+03
2.55972655e+03  2.55972655e+03
2.56486852e+03  2.58283748e+03
2.56988017e+03  2.60601533e+03
2.58175773e+03  2.63640419e+03
2.58648253e+03  2.65973835e+03
2.59107572e+03  2.68313746e+03
2.60245833e+03  2.71381846e+03
2.60676188e+03  2.73736964e+03
2.61780342e+03  2.76824950e+03
2.62181542e+03  2.79194984e+03
2.62264343e+03  2.83219728e+03
2.62303629e+03  2.87259128e+03
2.62642750e+03  2.89654597e+03
2.62299198e+03  2.91312772e+03
2.62613793e+03  2.93717544e+03
2.62540811e+03  2.97794095e+03
2.62423612e+03  3.01883832e+03
2.62675083e+03  3.04312012e+03
2.62488560e+03  3.08423015e+03
2.62701279e+03  3.10864984e+03
2.62900132e+03  3.13312177e+03
2.62618684e+03  3.17451456e+03
2.62778432e+03  3.19911699e+03
2.62924190e+03  3.22376907e+03
2.63055923e+03  3.24847012e+03
2.62745511e+03  3.31502332e+03
2.62823568e+03  3.33989180e+03
2.62887450e+03  3.36480592e+03
2.62937126e+03  3.38976500e+03
2.62972566e+03  3.41476836e+03
2.62993739e+03  3.43981531e+03
2.63000615e+03  3.46490514e+03
2.45980937e+03  2.21482231e+03
2.46687931e+03  2.23682956e+03
2.47328621e+03  2.27430326e+03
2.48000694e+03  2.29651161e+03
2.48660259e+03  2.31879442e+03
2.49307271e+03  2.34115110e+03
2.49941687e+03  2.36358104e+03
2.50563464e+03  2.38608362e+03
2.51172559e+03  2.40865825e+03
2.51768930e+03  2.43130430e+03
2.52352534e+03  2.45402116e+03
2.52923329e+03  2.47680823e+03
2.53481272e+03  2.49966487e+03
2.54193298e+03  2.50668640e+03
2.54735894e+03  2.52963681e+03
2.55265548e+03  2.55265548e+03
2.55782218e+03  2.57574177e+03
2.56285864e+03  2.59889507e+03
2.57476109e+03  2.62925946e+03
2.57951088e+03  2.65256925e+03
2.58412914e+03  2.67594406e+03
2.59553690e+03  2.70660086e+03
2.59986568e+03  2.73012792e+03
2.61093254e+03  2.76098375e+03
2.61496994e+03  2.78466016e+03
2.61887370e+03  2.80839821e+03
2.61951000e+03  2.84869573e+03
2.61971030e+03  2.88913793e+03
2.61947261e+03  2.92972068e+03
2.62250854e+03  2.95380246e+03
2.61879499e+03  2.97043984e+03
2.62158405e+03  2.99461134e+03
2.62021662e+03  3.03555017e+03
2.62262010e+03  3.05986337e+03
2.62055821e+03  3.10101188e+03
2.62257345e+03  3.12546133e+03
2.62444977e+03  3.14996245e+03
2.62143702e+03  3.19138966e+03
2.62292161e+03  3.21601963e+03
2.62426603e+03  3.24069866e+03
2.62546997e+03  3.26542607e+03
2.62653310e+03  3.29020119e+03
2.62324219e+03  3.38186345e+03
2.62362420e+03  3.40684547e+03
2.62386363e+03  3.43187116e+03
2.62396016e+03  3.45693984e+03
2.45237792e+03  2.20813100e+03
2.45947126e+03  2.23011236e+03
2.46644084e+03  2.25216997e+03
2.46592524e+03  2.26753450e+03
2.47266964e+03  2.28971720e+03
2.47928905e+03  2.31197444e+03
2.48578302e+03  2.33430563e+03
2.49215112e+03  2.35671016e+03
2.49839292e+03  2.37918743e+03
2.50450799e+03  2.40173681e+03
2.51049590e+03  2.42435771e+03
2.51635623e+03  2.44704951e+03
2.52208856e+03  2.46981159e+03
2.52769246e+03  2.49264334e+03
2.54026324e+03  2.52259047e+03
2.54558441e+03  2.54558441e+03
2.55077584e+03  2.56864607e+03
2.55583711e+03  2.59177481e+03
2.56776446e+03  2.62211473e+03
2.57253923e+03  2.64540014e+03
2.57718255e+03  2.66875066e+03
2.58861547e+03  2.69938325e+03
2.59296948e+03  2.72288620e+03
2.59719079e+03  2.74645226e+03
2.60406167e+03  2.75371800e+03
2.60812447e+03  2.77737047e+03
2.61205372e+03  2.80108468e+03
2.61584902e+03  2.82485998e+03
2.61274124e+03  2.84133476e+03
2.61629326e+03  2.86520672e+03
2.61299309e+03  2.88172988e+03
2.61630067e+03  2.90569627e+03
2.61586928e+03  2.94632448e+03
2.61499716e+03  2.98708719e+03
2.61767553e+03  3.01129123e+03
2.61611235e+03  3.05227066e+03
2.61840440e+03  3.07661476e+03
2.61614557e+03  3.11780088e+03
2.61804867e+03  3.14227961e+03
2.61981260e+03  3.16680943e+03
2.61660131e+03  3.20827018e+03
2.61797283e+03  3.23292720e+03
2.61920393e+03  3.25763269e+03
2.62029431e+03  3.28238598e+03
2.62124363e+03  3.30718639e+03
2.62205160e+03  3.33203323e+03
2.62271788e+03  3.35692581e+03
2.45206321e+03  2.22339515e+03
2.45905628e+03  2.24542695e+03
2.45856427e+03  2.26076574e+03
2.46533234e+03  2.28292278e+03
2.47197551e+03  2.30515446e+03
2.47849333e+03  2.32746016e+03
2.48488537e+03  2.34983929e+03
2.49115120e+03  2.37229123e+03
2.49729039e+03  2.39481538e+03
2.50330251e+03  2.41741113e+03
2.50918713e+03  2.44007786e+03
2.51494383e+03  2.46281496e+03
2.52057220e+03  2.48562181e+03
2.53316753e+03  2.51554413e+03
2.53851334e+03  2.53851334e+03
2.54372950e+03  2.56155036e+03
2.54881558e+03  2.58465455e+03
2.55377119e+03  2.60782528e+03
2.56076783e+03  2.61497001e+03
2.56556758e+03  2.63823104e+03
2.57023597e+03  2.66155726e+03
2.57477261e+03  2.68494805e+03
2.58169404e+03  2.69216565e+03
2.58607329e+03  2.71564448e+03
2.59031992e+03  2.73918651e+03
2.60127900e+03  2.77008078e+03
2.60523374e+03  2.79377114e+03
2.60905461e+03  2.81752268e+03
2.60955024e+03  2.85782217e+03
2.60960936e+03  2.89826482e+03
2.61280728e+03  2.92226592e+03
2.60923002e+03  2.93884650e+03
2.61218187e+03  2.96293873e+03
2.61111494e+03  3.00374413e+03
2.61368242e+03  3.02798022e+03
2.61192320e+03  3.06899938e+03
2.61410364e+03  3.09337392e+03
2.61164757e+03  3.13459678e+03
2.61343836e+03  3.15910430e+03
2.61508971e+03  3.18366232e+03
2.61293789e+03  3.24983931e+03
2.61405551e+03  3.27457078e+03
2.61503215e+03  3.29934946e+03
2.61586751e+03  3.32417466e+03
2.61656127e+03  3.34904570e+03
2.61711312e+03  3.37396190e+03
2.61752275e+03  3.39892257e+03
2.61778987e+03  3.42392701e+03
2.61791417e+03  3.44897455e+03
2.61789535e+03  3.47406447e+03
2.44465517e+03  2.21667794e+03
2.45167173e+03  2.23868393e+03
2.45799505e+03  2.27612837e+03
2.46466197e+03  2.29833447e+03
2.47120365e+03  2.32061469e+03
2.47761963e+03  2.34296841e+03
2.48390948e+03  2.36539504e+03
2.49007279e+03  2.38789395e+03
2.49610911e+03  2.41046455e+03
2.50201802e+03  2.43310621e+03
2.50779911e+03  2.45581833e+03
2.51345194e+03  2.47860028e+03
2.52607182e+03  2.50849779e+03
2.53144228e+03  2.53144228e+03
2.53668316e+03  2.55445465e+03
2.54179405e+03  2.57753429e+03
2.54677456e+03  2.60068055e+03
2.55859593e+03  2.63106193e+03
2.56328939e+03  2.65436386e+03
2.56785118e+03  2.67773045e+03
2.57917709e+03  2.70840276e+03
2.58344904e+03  2.73192076e+03
2.59443353e+03  2.76279110e+03
2.59841375e+03  2.78645760e+03
2.60597248e+03  2.83397379e+03
2.60627589e+03  2.87432183e+03
2.60614196e+03  2.91481116e+03
2.60556875e+03  2.95543761e+03
2.60841026e+03  2.97956304e+03
2.60714821e+03  3.02041027e+03
2.60960461e+03  3.04467794e+03
2.60764906e+03  3.08573596e+03
2.60971770e+03  3.11014044e+03
2.60706412e+03  3.15139916e+03
2.60874241e+03  3.17593499e+03
2.61028102e+03  3.20052074e+03
2.61167962e+03  3.22515574e+03
2.60781671e+03  3.26675557e+03
2.60882068e+03  3.29151252e+03
2.60968343e+03  3.31631609e+03
2.61040466e+03  3.34116560e+03
2.61098405e+03  3.36606035e+03
2.61142130e+03  3.39099967e+03
2.61171611e+03  3.41598287e+03
2.61186818e+03  3.44100925e+03
2.61187720e+03  3.46607811e+03
