s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
2.696627500000e+00,-5.927174800000e-01,0.000000000000e+00,2.564921600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.838013000000e-21,0.000000000000e+00,2.500000000000e+02,8.995000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.838092940934e-21,7.994093369005e-26,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.699625500000e+00,-5.942138000000e-01,0.000000000000e+00,2.567519400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.811775700000e-21,0.000000000000e+00,2.500000000000e+02,9.005000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.811797334436e-21,2.163443641286e-26,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.702623400000e+00,-5.957101300000e-01,0.000000000000e+00,2.570117200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.720180700000e-22,0.000000000000e+00,2.500000000000e+02,9.015000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.720218382897e-22,3.768289684414e-27,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.705621300000e+00,-5.972064500000e-01,0.000000000000e+00,2.572715000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.635111500000e-22,0.000000000000e+00,2.500000000000e+02,9.025000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.635118863524e-22,7.363523633013e-28,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.708619200000e+00,-5.987027700000e-01,0.000000000000e+00,2.575312800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.755484300000e-23,0.000000000000e+00,2.500000000000e+02,9.035000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.755493724758e-23,9.424757807521e-29,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.711617100000e+00,-6.001990900000e-01,0.000000000000e+00,2.577910600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.222085700000e-23,0.000000000000e+00,2.500000000000e+02,9.045000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.222084743325e-23,9.566749327791e-30,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.714615100000e+00,-6.016954100000e-01,0.000000000000e+00,2.580508400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.195237800000e-24,0.000000000000e+00,2.500000000000e+02,9.055000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.195224325576e-24,1.347442353460e-29,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.717613000000e+00,-6.031917300000e-01,0.000000000000e+00,2.583106200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.679970100000e-24,0.000000000000e+00,2.500000000000e+02,9.065000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.679963376795e-24,6.723204548332e-30,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.720610900000e+00,-6.046880500000e-01,0.000000000000e+00,2.585704000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.428843900000e-25,0.000000000000e+00,2.500000000000e+02,9.075000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.428817907148e-25,2.599285173453e-30,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.723608800000e+00,-6.061843700000e-01,0.000000000000e+00,2.588301800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.134543400000e-25,0.000000000000e+00,2.500000000000e+02,9.085000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.134534472023e-25,8.927977199786e-31,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.726606700000e+00,-6.076806900000e-01,0.000000000000e+00,2.590899600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.822851900000e-26,0.000000000000e+00,2.500000000000e+02,9.095000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.822823996643e-26,2.790335674068e-31,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.729604700000e+00,-6.091770100000e-01,0.000000000000e+00,2.593497400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.818415300000e-27,0.000000000000e+00,2.500000000000e+02,9.105000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.818333492847e-27,8.180715272135e-32,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.732602600000e+00,-6.106733300000e-01,0.000000000000e+00,2.596095200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.598074400000e-27,0.000000000000e+00,2.500000000000e+02,9.115000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.598051718502e-27,2.268149801816e-32,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.735600500000e+00,-6.121696500000e-01,0.000000000000e+00,2.598693000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.632589000000e-28,0.000000000000e+00,2.500000000000e+02,9.125000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.632529063028e-28,5.993697231732e-33,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.738598400000e+00,-6.136659700000e-01,0.000000000000e+00,2.601290800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.004357200000e-29,0.000000000000e+00,2.500000000000e+02,9.135000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.004205984290e-29,1.512157101065e-33,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.741596300000e+00,-6.151622900000e-01,0.000000000000e+00,2.603888600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.708875700000e-29,0.000000000000e+00,2.500000000000e+02,9.145000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.708839216457e-29,3.648354324096e-34,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.744594200000e+00,-6.166586100000e-01,0.000000000000e+00,2.606486300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.533042700000e-30,0.000000000000e+00,2.500000000000e+02,9.155000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.533120715399e-30,7.801539887929e-35,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.747592200000e+00,-6.181549300000e-01,0.000000000000e+00,2.609084100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.070008000000e-31,0.000000000000e+00,2.500000000000e+02,9.165000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.070151991453e-31,1.439914533049e-35,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.750590100000e+00,-6.196512500000e-01,0.000000000000e+00,2.611681900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.368672000000e-31,0.000000000000e+00,2.500000000000e+02,9.175000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.368697444540e-31,2.544453953138e-36,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.753588000000e+00,-6.211475700000e-01,0.000000000000e+00,2.614279700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.561892100000e-32,0.000000000000e+00,2.500000000000e+02,9.185000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.561934862049e-32,4.276204942893e-37,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.756585900000e+00,-6.226438900000e-01,0.000000000000e+00,2.616877500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.634206100000e-33,0.000000000000e+00,2.500000000000e+02,9.195000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.634274314146e-33,6.821414648571e-38,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.759583800000e+00,-6.241402100000e-01,0.000000000000e+00,2.619475300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.096766700000e-34,0.000000000000e+00,2.500000000000e+02,9.205000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.096869275722e-34,1.025757222748e-38,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.762581800000e+00,-6.256365300000e-01,0.000000000000e+00,2.622073100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.365639200000e-34,0.000000000000e+00,2.500000000000e+02,9.215000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.365653609379e-34,1.440937921584e-39,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.765579700000e+00,-6.271328500000e-01,0.000000000000e+00,2.624670900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.222349200000e-35,0.000000000000e+00,2.500000000000e+02,9.225000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.222367648354e-35,1.844835385533e-40,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.768577600000e+00,-6.286291700000e-01,0.000000000000e+00,2.627268700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.235000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.771575500000e+00,-6.301254900000e-01,0.000000000000e+00,2.629866500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.245000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.774573400000e+00,-6.316218100000e-01,0.000000000000e+00,2.632464300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.255000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.777571300000e+00,-6.331181300000e-01,0.000000000000e+00,2.635062100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.265000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.780569300000e+00,-6.346144500000e-01,0.000000000000e+00,2.637659900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.275000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.783567200000e+00,-6.361107700000e-01,0.000000000000e+00,2.640257700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.285000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.786565100000e+00,-6.376070900000e-01,0.000000000000e+00,2.642855500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.295000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.789563000000e+00,-6.391034100000e-01,0.000000000000e+00,2.645453300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.305000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.792560900000e+00,-6.405997300000e-01,0.000000000000e+00,2.648051100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.315000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.795558900000e+00,-6.420960500000e-01,0.000000000000e+00,2.650648900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.325000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.798556800000e+00,-6.435923700000e-01,0.000000000000e+00,2.653246700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.335000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.801554700000e+00,-6.450886900000e-01,0.000000000000e+00,2.655844500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.345000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.804552600000e+00,-6.465850100000e-01,0.000000000000e+00,2.658442300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.355000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.807550500000e+00,-6.480813300000e-01,0.000000000000e+00,2.661040000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.365000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.810548400000e+00,-6.495776500000e-01,0.000000000000e+00,2.663637800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.375000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.813546400000e+00,-6.510739700000e-01,0.000000000000e+00,2.666235600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.385000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.816544300000e+00,-6.525702900000e-01,0.000000000000e+00,2.668833400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.500000000000e+02,9.395000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
