2.25118520700033e-01 	 7.69999999999998e-01 	    8 	 1.11059745868033e+01 	 -1.49096529667649e-02 	 3.17709952673441e+00 	 2.21148592760745e+00 	 1.40202944098607e-03 	 1.44316461767600e-03 	 1.30739353630640e-02 	 5.22156093661118e-02 	 -6.52676611508083e-02 	 -1.30573632756766e-01 	 -6.41672745633964e-02 	 -1.28373893672153e-01 	 -6.61811666429660e-02 	 -1.32403610018739e-01 	 -1.47073910060764e+00 	 -2.94159647698862e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.07299217893325e+01 	 0.00000000000000e+00
2.26616039190037e-01 	 7.74999999999998e-01 	    8 	 1.11605650620098e+01 	 -1.54436187557929e-02 	 3.18613759071481e+00 	 2.21145810347528e+00 	 1.40206268674103e-03 	 1.44318277529020e-03 	 1.32863866810431e-02 	 5.30726631497054e-02 	 -6.96756985799371e-02 	 -1.39390066350277e-01 	 -6.85504454254169e-02 	 -1.37140381424639e-01 	 -7.05942917388149e-02 	 -1.41230099684554e-01 	 -1.47006048785463e+00 	 -2.94024202879295e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.63955917178618e+01 	 0.00000000000000e+00
2.28113570355716e-01 	 7.79999999999998e-01 	    8 	 1.12088461708773e+01 	 -1.59509852865311e-02 	 3.19210832616316e+00 	 2.21142970358967e+00 	 1.40209466856865e-03 	 1.44320130910372e-03 	 1.35235283242623e-02 	 5.40289573173218e-02 	 -7.40831862567421e-02 	 -1.48205408722288e-01 	 -7.29325883787968e-02 	 -1.45904822795275e-01 	 -7.50071554710474e-02 	 -1.50056076133444e-01 	 -1.47036789250545e+00 	 -2.94085958644131e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 3.21812829026920e+01 	 0.00000000000000e+00
2.29611112532985e-01 	 7.84999999999998e-01 	    8 	 1.12510517703964e+01 	 -1.64255338980612e-02 	 3.19515013356263e+00 	 2.21140075362409e+00 	 1.40212548317583e-03 	 1.44322020239032e-03 	 1.37883437432917e-02 	 5.50965645204186e-02 	 -7.84928937448123e-02 	 -1.57025198866764e-01 	 -7.73165453662591e-02 	 -1.54672901387690e-01 	 -7.94225005314228e-02 	 -1.58887024483924e-01 	 -1.47153693061125e+00 	 -2.94320035111703e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.81244034193220e+01 	 0.00000000000000e+00
2.31108664174438e-01 	 7.89999999999998e-01 	    8 	 1.12874667156235e+01 	 -1.68617364770511e-02 	 3.19558062645663e+00 	 2.21137128700357e+00 	 1.40215522266321e-03 	 1.44323943336355e-03 	 1.40827068238187e-02 	 5.62828713874864e-02 	 -8.29072084308328e-02 	 -1.65854211334857e-01 	 -8.17047858260014e-02 	 -1.63449555717244e-01 	 -8.38499008047336e-02 	 -1.67741024318223e-01 	 -1.47343700187949e+00 	 -2.94700309375637e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.42590258856403e+01 	 0.00000000000000e+00
2.32606223850006e-01 	 7.94999999999998e-01 	    8 	 1.13184200693167e+01 	 -1.72549997918127e-02 	 3.19377385889570e+00 	 2.21134134438167e+00 	 1.40218397451809e-03 	 1.44325897551735e-03 	 1.44078529941805e-02 	 5.75927489221900e-02 	 -8.73281245747103e-02 	 -1.74696434343057e-01 	 -8.60993881273714e-02 	 -1.72238942087749e-01 	 -8.83066264219506e-02 	 -1.76654665949234e-01 	 -1.47593644588754e+00 	 -2.95200446786917e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.06146524190821e+01 	 0.00000000000000e+00
2.34103790246965e-01 	 7.99999999999998e-01 	    8 	 1.13442773373161e+01 	 -1.76018200181836e-02 	 3.19026364151550e+00 	 2.21131097266340e+00 	 1.40221182169036e-03 	 1.44327879826302e-03 	 1.47647861719816e-02 	 5.90301009005864e-02 	 -9.17572444045143e-02 	 -1.83555071972799e-01 	 -9.05020413347932e-02 	 -1.81044438132270e-01 	 -9.27716037927188e-02 	 -1.85584818827586e-01 	 -1.47890539948345e+00 	 -2.95794472516462e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.72155358304820e+01 	 0.00000000000000e+00
2.35601362169111e-01 	 8.04999999999998e-01 	    8 	 1.13654314135544e+01 	 -1.78999521109066e-02 	 3.18556824956762e+00 	 2.21128022305056e+00 	 1.40223884258813e-03 	 1.44329886820432e-03 	 1.51511322889079e-02 	 6.05852579804419e-02 	 -9.61957873330120e-02 	 -1.92432562614937e-01 	 -9.49140470334928e-02 	 -1.89868646474083e-01 	 -9.72459470669802e-02 	 -1.94533710660375e-01 	 -1.48221835566349e+00 	 -2.96457283360853e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.40798437093321e+01 	 0.00000000000000e+00
2.37098938534953e-01 	 8.09999999999998e-01 	    8 	 1.13822931535297e+01 	 -1.81484209415500e-02 	 3.18030045023489e+00 	 2.21124915025653e+00 	 1.40226511109667e-03 	 1.44331914964951e-03 	 1.55649440157794e-02 	 6.22504021323580e-02 	 -1.00644610251745e-01 	 -2.01330619571298e-01 	 -9.93363400465794e-02 	 -1.98713436175604e-01 	 -1.01730417537946e-01 	 -2.03502863414554e-01 	 -1.48575901386420e+00 	 -2.97165617902793e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.12193991819540e+01 	 0.00000000000000e+00
2.38596518374869e-01 	 8.14999999999998e-01 	    8 	 1.13952817378366e+01 	 -1.83475647559649e-02 	 3.17500388818591e+00 	 2.21121781049899e+00 	 1.40229069660504e-03 	 1.44333960592116e-03 	 1.60030764576630e-02 	 6.40127282833869e-02 	 -1.05104236789283e-01 	 -2.10250289584271e-01 	 -1.03769518170959e-01 	 -2.07580002225401e-01 	 -1.06225453818331e-01 	 -2.12493153682781e-01 	 -1.48942138108508e+00 	 -2.97898276612551e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.63955950448227e+00 	 0.00000000000000e+00
2.40094100827177e-01 	 8.19999999999998e-01 	    8 	 1.14048153900081e+01 	 -1.84988983177997e-02 	 3.17019298472757e+00 	 2.21118626012087e+00 	 1.40231566398885e-03 	 1.44336020025604e-03 	 1.64591219027463e-02 	 6.58464651339402e-02 	 -1.09574891789853e-01 	 -2.19192021807710e-01 	 -1.08213864645943e-01 	 -2.16468910484392e-01 	 -1.10731211800598e-01 	 -2.21504892617936e-01 	 -1.49311216584171e+00 	 -2.98636600799467e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.33946322842597e+00 	 0.00000000000000e+00
2.41591685133184e-01 	 8.24999999999998e-01 	    8 	 1.14113029151008e+01 	 -1.86050118394058e-02 	 3.16630608020610e+00 	 2.21115455380975e+00 	 1.40234007368700e-03 	 1.44338089696740e-03 	 1.69293342444341e-02 	 6.77364857049505e-02 	 -1.14056543913445e-01 	 -2.28155753021008e-01 	 -1.12669393287475e-01 	 -2.25380187969631e-01 	 -1.15247614817701e-01 	 -2.30537926270060e-01 	 -1.49675380690330e+00 	 -2.99365078212587e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.31258945749615e+00 	 0.00000000000000e+00
2.43089270631301e-01 	 8.29999999999998e-01 	    8 	 1.14151362916504e+01 	 -1.86693475812523e-02 	 3.16366461755500e+00 	 2.21112274381209e+00 	 1.40236398173688e-03 	 1.44340166195798e-03 	 1.74055214353198e-02 	 6.96499703589906e-02 	 -1.18548948304750e-01 	 -2.37140992978441e-01 	 -1.17135893148681e-01 	 -2.34313412187976e-01 	 -1.19774384030143e-01 	 -2.39591696365770e-01 	 -1.50028145123483e+00 	 -3.00070738616190e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 2.54747943058178e+00 	 0.00000000000000e+00
2.44586856750394e-01 	 8.34999999999998e-01 	    8 	 1.14166847299732e+01 	 -1.86959954280923e-02 	 3.16249284633900e+00 	 2.21109087823964e+00 	 1.40238743987470e-03 	 1.44342246382582e-03 	 1.78826411266381e-02 	 7.15666071217648e-02 	 -1.23051691132969e-01 	 -2.46146913500147e-01 	 -1.21612971245258e-01 	 -2.43267796596345e-01 	 -1.24311087824050e-01 	 -2.48665339115389e-01 	 -1.50364727521626e+00 	 -3.00744018039146e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 1.02872417800636e+00 	 0.00000000000000e+00
2.46084443002573e-01 	 8.39999999999998e-01 	    8 	 1.14162902047793e+01 	 -1.86894449819832e-02 	 3.16288596865796e+00 	 2.21105900061519e+00 	 1.40241049565727e-03 	 1.44344327416115e-03 	 1.83541963340020e-02 	 7.34603898709389e-02 	 -1.27564234436237e-01 	 -2.55172438170106e-01 	 -1.26100100378675e-01 	 -2.52242286257946e-01 	 -1.28857187481142e-01 	 -2.57757776561128e-01 	 -1.50681631237735e+00 	 -3.01377924168441e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.62036918495481e-01 	 0.00000000000000e+00
2.47582028975635e-01 	 8.44999999999998e-01 	    8 	 1.14142646382632e+01 	 -1.86543495124743e-02 	 3.16482934067217e+00 	 2.21102714924374e+00 	 1.40243319260227e-03 	 1.44346406795733e-03 	 1.88153855627520e-02 	 7.53120121357480e-02 	 -1.32085953912802e-01 	 -2.64216317924486e-01 	 -1.30596655465628e-01 	 -2.61235630505728e-01 	 -1.33412068994637e-01 	 -2.66867780211332e-01 	 -1.50976594681631e+00 	 -3.01967934975078e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -1.34500653716274e+00 	 0.00000000000000e+00
2.49079614325430e-01 	 8.49999999999998e-01 	    8 	 1.14108886580236e+01 	 -1.85952884978971e-02 	 3.16820938105283e+00 	 2.21099535695023e+00 	 1.40245557038211e-03 	 1.44348482378260e-03 	 1.92620434391276e-02 	 7.71049696248229e-02 	 -1.36616172210692e-01 	 -2.73277197635345e-01 	 -1.35101948427506e-01 	 -2.70246452724882e-01 	 -1.37975078248470e-01 	 -2.75994041402324e-01 	 -1.51248340617315e+00 	 -3.02511497260188e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.24117026578244e+00 	 0.00000000000000e+00
2.50577198768387e-01 	 8.54999999999998e-01 	    8 	 1.14064118860604e+01 	 -1.85165651362256e-02 	 3.17280242979305e+00 	 2.21096365134103e+00 	 1.40247766505181e-03 	 1.44350552360989e-03 	 1.96935629397654e-02 	 7.88367161352063e-02 	 -1.41154185845695e-01 	 -2.82353669948073e-01 	 -1.39615263686311e-01 	 -2.79273321348096e-01 	 -1.42545537859344e-01 	 -2.85135204979994e-01 	 -1.51496402447640e+00 	 -3.03007679078529e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -2.97126933834829e+00 	 0.00000000000000e+00
2.52074782074454e-01 	 8.59999999999998e-01 	    8 	 1.14010546374058e+01 	 -1.84219846355485e-02 	 3.17829975974231e+00 	 2.21093205482100e+00 	 1.40249950927298e-03 	 1.44352615280611e-03 	 2.01071442440506e-02 	 8.04962847514612e-02 	 -1.45699280696792e-01 	 -2.91444306271222e-01 	 -1.44135873300054e-01 	 -2.88314780123525e-01 	 -1.47122754400392e-01 	 -2.94289883742183e-01 	 -1.51720533804504e+00 	 -3.03455988898611e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.55485570714147e+00 	 0.00000000000000e+00
2.53572364060720e-01 	 8.64999999999998e-01 	    8 	 1.13950109396576e+01 	 -1.83147027142545e-02 	 3.18432235510824e+00 	 2.21090058618201e+00 	 1.40252113261698e-03 	 1.44354669909555e-03 	 2.05081047316628e-02 	 8.21048051991360e-02 	 -1.50250742615856e-01 	 -3.00547677993369e-01 	 -1.48663052758218e-01 	 -2.97369379703570e-01 	 -1.51706036535462e-01 	 -3.03456694706577e-01 	 -1.51920977943475e+00 	 -3.03856914310893e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.00940559767951e+00 	 0.00000000000000e+00
2.55069944585920e-01 	 8.69999999999998e-01 	    8 	 1.13884526509129e+01 	 -1.81970522677164e-02 	 3.19041630252453e+00 	 2.21086926068998e+00 	 1.40254256183678e-03 	 1.44356715250337e-03 	 2.08982112112315e-02 	 8.36695887424411e-02 	 -1.54807854484378e-01 	 -3.09662350589991e-01 	 -1.53196078320989e-01 	 -3.06435672316659e-01 	 -1.56294678249220e-01 	 -3.12634225560670e-01 	 -1.52097286562387e+00 	 -3.04209559476894e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.34959274297138e+00 	 0.00000000000000e+00
2.56567523546062e-01 	 8.74999999999998e-01 	    8 	 1.13815344982745e+01 	 -1.80704671095516e-02 	 3.19613689305464e+00 	 2.21083809204017e+00 	 1.40256382115867e-03 	 1.44358750407919e-03 	 2.12868285746866e-02 	 8.52281286378411e-02 	 -1.59369880525979e-01 	 -3.18786852240042e-01 	 -1.57734219332295e-01 	 -3.15512196386166e-01 	 -1.60887941602717e-01 	 -3.21821000163865e-01 	 -1.52248659114690e+00 	 -3.04512323818878e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.58667104579606e+00 	 0.00000000000000e+00
2.58065100871279e-01 	 8.79999999999998e-01 	    8 	 1.13743994898127e+01 	 -1.79354775616276e-02 	 3.20106398886697e+00 	 2.21080709326510e+00 	 1.40258493262193e-03 	 1.44360774530442e-03 	 2.16793063314807e-02 	 8.68019904808049e-02 	 -1.63936045920060e-01 	 -3.27919633043732e-01 	 -1.62276718246731e-01 	 -3.24597436575103e-01 	 -1.65485032951858e-01 	 -3.31015430975127e-01 	 -1.52373284837428e+00 	 -3.04761585942307e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.72826457660723e+00 	 0.00000000000000e+00
2.59562676523934e-01 	 8.84999999999998e-01 	    8 	 1.13671840791101e+01 	 -1.77918579233369e-02 	 3.20497580398118e+00 	 2.21077627875995e+00 	 1.40260591635855e-03 	 1.44362786676978e-03 	 2.20820050138893e-02 	 8.84166973595189e-02 	 -1.68505510102356e-01 	 -3.37059011615347e-01 	 -1.66822752912909e-01 	 -3.33689748340006e-01 	 -1.70085076402318e-01 	 -3.40215765953914e-01 	 -1.52468584140034e+00 	 -3.04952186627736e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.77855666410992e+00 	 0.00000000000000e+00
2.61060250497778e-01 	 8.89999999999998e-01 	    8 	 1.13600218855973e+01 	 -1.76390346980182e-02 	 3.20793668803265e+00 	 2.21074566456201e+00 	 1.40262679089527e-03 	 1.44364785799264e-03 	 2.24974231019976e-02 	 9.00822696171130e-02 	 -1.73077348575788e-01 	 -3.46203138698492e-01 	 -1.71371434580886e-01 	 -3.42787353944146e-01 	 -1.74687104189247e-01 	 -3.49420069316439e-01 	 -1.52531534986293e+00 	 -3.05078081504130e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.73933937667484e+00 	 0.00000000000000e+00
2.62557822817670e-01 	 8.94999999999998e-01 	    8 	 1.13530447446737e+01 	 -1.74766580354217e-02 	 3.21044272900536e+00 	 2.21071526852545e+00 	 1.40264757338164e-03 	 1.44366770730282e-03 	 2.29158296477894e-02 	 9.17597010298544e-02 	 -1.77650546161984e-01 	 -3.55349983666912e-01 	 -1.75921783619472e-01 	 -3.51888293885170e-01 	 -1.79290058724060e-01 	 -3.58626225629399e-01 	 -1.52559109868298e+00 	 -3.05133215368706e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.61186413546715e+00 	 0.00000000000000e+00
2.64055393539096e-01 	 8.99999999999998e-01 	    8 	 1.13463799883566e+01 	 -1.73053684496917e-02 	 3.21340807772441e+00 	 2.21068510965783e+00 	 1.40266827975111e-03 	 1.44368740227569e-03 	 2.33208727168378e-02 	 9.33835018045678e-02 	 -1.82224020986888e-01 	 -3.64497382502824e-01 	 -1.80472734441742e-01 	 -3.60990436747119e-01 	 -1.83892849085775e-01 	 -3.67832052806571e-01 	 -1.52549893828124e+00 	 -3.05114758482814e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.39941677468708e+00 	 0.00000000000000e+00
2.65552962746558e-01 	 9.04999999999998e-01 	    8 	 1.13401438297357e+01 	 -1.71273635717597e-02 	 3.21795905341239e+00 	 2.21065520508178e+00 	 1.40268892473441e-03 	 1.44370693171638e-03 	 2.36833114057798e-02 	 9.48364916231984e-02 	 -1.86796680920198e-01 	 -3.73643150690200e-01 	 -1.85023179942880e-01 	 -3.70091568086743e-01 	 -1.88494415828165e-01 	 -3.77035431737570e-01 	 -1.52504625854584e+00 	 -3.05024189598183e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -4.10990890919966e+00 	 0.00000000000000e+00
2.67050530550053e-01 	 9.09999999999998e-01 	    8 	 1.13344323362267e+01 	 -1.69465933921385e-02 	 3.22510075713288e+00 	 2.21062556772977e+00 	 1.40270952175549e-03 	 1.44372628716542e-03 	 2.39781483628351e-02 	 9.60183984097684e-02 	 -1.91367505995835e-01 	 -3.82785248075926e-01 	 -1.89572050311563e-01 	 -3.79189548073890e-01 	 -1.93093831327391e-01 	 -3.86234507004493e-01 	 -1.52427393081753e+00 	 -3.04869684509473e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.75737625846062e+00 	 0.00000000000000e+00
2.68548097079376e-01 	 9.14999999999998e-01 	    8 	 1.13293127121214e+01 	 -1.67682954914891e-02 	 3.23527795501914e+00 	 2.21059620274658e+00 	 1.40273008274470e-03 	 1.44374546524874e-03 	 2.41857842991396e-02 	 9.68505908795168e-02 	 -1.95935639032855e-01 	 -3.91921960130998e-01 	 -1.94118400485391e-01 	 -3.88282486420221e-01 	 -1.97690370963225e-01 	 -3.95427829256693e-01 	 -1.52324975693964e+00 	 -3.04664805651074e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 -3.36157858903117e+00 	 0.00000000000000e+00
