    2.03546    1.71401    1.45221    1.23828    1.06270    0.91786    0.79774
    0.69755    0.61351    0.54263    0.48252    0.43129    0.38739    0.34961
    0.31695    0.28859    0.26387    0.24223    0.22324    0.20650    0.19170
    0.17857    0.16689    0.15647    0.14713    0.13873    0.13114    0.12426
    0.11799    0.11223    0.10692    0.10197    0.09731    0.09290    0.08866
    0.08456    0.08053    0.07653    0.07253    0.06849    0.06439    0.06020
    0.05592    0.05155    0.04711    0.04261    0.03810    0.03362    0.02924
    0.02501    0.02101    0.01730    0.01393    0.01095    0.00841    0.00630
    0.00465    0.00345    0.00268    0.00235    0.00244    0.00295    0.00390
    0.00530    0.00714    0.00943    0.01217    0.01531    0.01883    0.02268
    0.02678    0.03108    0.03551    0.04001    0.04452    0.04900    0.05342
    0.05775    0.06199    0.06614    0.07021    0.07423    0.07823    0.08223
    0.08629    0.09044    0.09475    0.09926    0.10403    0.10913    0.11462
    0.12058    0.12710    0.13427    0.14219    0.15097    0.16075    0.17169
    0.18396    0.19776    0.21335    0.23100
    0.24558    0.26776    0.29314    0.32229    0.35591    0.39484    0.44013
    0.49307    0.55528    0.62875    0.71600    0.82021    0.94538    1.09656
    1.28017    1.50427    1.77894    2.11661    2.53228    3.04331    3.66859
    4.42639    5.33043    6.38384    7.57171    8.85494   10.16956   11.43559
   12.57468   13.52965   14.27620   14.82222   15.19755   15.44116   15.59099
   15.67851   15.72711   15.75275   15.76558   15.77166   15.77438   15.77552
   15.77597   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622
   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622
   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622
   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622   15.77622
   15.77622   15.77622   15.77622   15.77597   15.77551   15.77434   15.77157
   15.76539   15.75235   15.72634   15.67709   15.58849   15.43698   15.19092
   14.81227   14.26214   13.51103   12.55166   11.40908   10.14112    8.82636
    7.54461    6.35935    5.30912    4.40835    3.65361    3.03102    2.52227
    2.10848    1.77233    1.49888    1.27577    1.09295    0.94239    0.81773
    0.71393    0.62701    0.55381    0.49183    0.43907    0.39393    0.35512
    0.32161    0.29255    0.26725    0.24513    0.22572    0.20863    0.19354
    0.18017    0.16828    0.15767    0.14818    0.13965    0.13195    0.12498
    0.11862    0.11280    0.10742    0.10242    0.09773    0.09328    0.08901
    0.08488    0.08083    0.07682    0.07280    0.06875    0.06463    0.06043
    0.05614    0.05176    0.04730    0.04278    0.03825    0.03375    0.02935
    0.02510    0.02108    0.01735    0.01396    0.01097    0.00840    0.00627
    0.00460    0.00336    0.00254    0.00214    0.00215    0.00256    0.00338
    0.00463    0.00632    0.00845    0.01103    0.01403    0.01742    0.02116
    0.02519    0.02944    0.03385    0.03835    0.04288    0.04739    0.05185
    0.05624    0.06053    0.06472    0.06884    0.07289    0.07690    0.08092
    0.08497    0.08910    0.09337    0.09783    0.10253    0.10753    0.11292
    0.11875    0.12512    0.13211    0.13982    0.14837    0.15789    0.16852
    0.18045    0.19385    0.20899    0.22612
    0.24025    0.26176    0.28635    0.31459    0.34713    0.38479    0.42858
    0.47974    0.53981    0.61071    0.69485    0.79528    0.91583    1.06136
    1.23802    1.45356    1.71774    2.04259    2.44274    2.93531    3.53921
    4.27330    5.15274    6.18325    7.35369    8.62920    9.94921   11.23456
   12.40428   13.39584   14.17896   14.75696   15.15744   15.41915   15.58107
   15.67616   15.72923   15.75736   15.77150   15.77823   15.78125   15.78253
   15.78304   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332
   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332
   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332
   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332   15.78332
   15.78332   15.78332   15.78332   15.78313   15.78278   15.78188   15.77969
   15.77469   15.76396   15.74218   15.70026   15.62366   15.49065   15.27133
   14.92850   14.42229   13.71932   12.80554   11.69790   10.44764    9.13096
    7.83007    6.61405    5.52774    4.59067    3.80262    3.15124    2.61853
    2.18530    1.83363    1.54789    1.31508    1.12462    0.96803    0.83860
    0.73101    0.64106    0.56543    0.50148    0.44713    0.40069    0.36082
    0.32644    0.29665    0.27074    0.24811    0.22828    0.21084    0.19544
    0.18181    0.16970    0.15891    0.14926    0.14059    0.13278    0.12571
    0.11927    0.11337    0.10794    0.10289    0.09815    0.09366    0.08937
    0.08521    0.08114    0.07711    0.07308    0.06901    0.06488    0.06067
    0.05637    0.05197    0.04749    0.04296    0.03841    0.03390    0.02947
    0.02520    0.02116    0.01740    0.01399    0.01098    0.00840    0.00626
    0.00456    0.00329    0.00243    0.00197    0.00190    0.00221    0.00291
    0.00402    0.00556    0.00753    0.00995    0.01280    0.01606    0.01969
    0.02363    0.02782    0.03220    0.03668    0.04123    0.04577    0.05027
    0.05470    0.05904    0.06329    0.06745    0.07154    0.07558    0.07960
    0.08365    0.08777    0.09201    0.09641    0.10105    0.10597    0.11125
    0.11696    0.12319    0.13001    0.13752    0.14585    0.15511    0.16545
    0.17703    0.19005    0.20475    0.22137
    0.23507    0.25593    0.27976    0.30711    0.33861    0.37506    0.41740
    0.46684    0.52485    0.59327    0.67442    0.77121    0.88732    1.02741
    1.19738    1.40469    1.65873    1.97118    2.35628    2.83086    3.41378
    4.12435    4.97900    5.98586    7.13739    8.40307    9.72603   11.02851
   12.22748   13.25534   14.07568   14.68685   15.11378   15.39474   15.56965
   15.67293   15.73086   15.76171   15.77730   15.78475   15.78811   15.78954
   15.79011   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042
   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042
   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042
   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042   15.79042
   15.79042   15.79042   15.79042   15.79042   15.79003   15.78933   15.78760
   15.78359   15.77481   15.75667   15.72116   15.65524   15.53901   15.34437
   15.03536   14.57164   13.91670   13.05028   11.98118   10.75330    9.43923
    8.12260    6.87765    5.75565    4.78167    3.95921    3.27776    2.71989
    2.26617    1.89810    1.59938    1.35633    1.15780    0.99486    0.86040
    0.74882    0.65569    0.57751    0.51151    0.45549    0.40770    0.36672
    0.33142    0.30088    0.27434    0.25119    0.23092    0.21310    0.19740
    0.18350    0.17117    0.16018    0.15037    0.14156    0.13363    0.12646
    0.11993    0.11397    0.10847    0.10336    0.09858    0.09406    0.08974
    0.08555    0.08146    0.07741    0.07337    0.06929    0.06514    0.06092
    0.05660    0.05219    0.04770    0.04315    0.03858    0.03404    0.02960
    0.02531    0.02124    0.01746    0.01404    0.01101    0.00841    0.00625
    0.00453    0.00323    0.00234    0.00183    0.00169    0.00191    0.00250
    0.00347    0.00486    0.00667    0.00893    0.01163    0.01474    0.01825
    0.02209    0.02622    0.03055    0.03502    0.03957    0.04413    0.04867
    0.05315    0.05754    0.06184    0.06605    0.07017    0.07424    0.07828
    0.08234    0.08645    0.09066    0.09502    0.09959    0.10444    0.10962
    0.11521    0.12129    0.12795    0.13528    0.14339    0.15240    0.16245
    0.17371    0.18636    0.20063    0.21676
    0.23005    0.25027    0.27337    0.29986    0.33036    0.36563    0.40657
    0.45435    0.51038    0.57642    0.65469    0.74798    0.85981    0.99466
    1.15819    1.35757    1.60185    1.90232    2.27283    2.72988    3.29223
    3.97952    4.80928    5.79184    6.92312    8.17692    9.50038   10.81770
   12.04438   13.10806   13.96614   14.61162   15.06633   15.36775   15.55659
   15.66873   15.73195   15.76579   15.78296   15.79121   15.79495   15.79654
   15.79718   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754
   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754
   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754
   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754   15.79754
   15.79754   15.79754   15.79754   15.79754   15.79725   15.79671   15.79536
   15.79216   15.78502   15.76998   15.74006   15.68361   15.58249   15.41053
   15.13324   14.71036   14.10296   13.28520   12.25789   11.05696    9.75026
    8.42166    7.14998    5.99296    4.98165    4.12372    3.41094    2.82665
    2.35135    1.96596    1.65350    1.39962    1.19258    1.02293    0.88318
    0.76740    0.67093    0.59008    0.52193    0.46418    0.41497    0.37283
    0.33658    0.30525    0.27806    0.25436    0.23364    0.21544    0.19941
    0.18524    0.17268    0.16149    0.15151    0.14256    0.13451    0.12723
    0.12062    0.11457    0.10901    0.10385    0.09903    0.09447    0.09011
    0.08590    0.08179    0.07772    0.07366    0.06957    0.06541    0.06117
    0.05684    0.05242    0.04791    0.04335    0.03876    0.03420    0.02973
    0.02542    0.02133    0.01753    0.01409    0.01104    0.00842    0.00624
    0.00450    0.00319    0.00226    0.00171    0.00151    0.00165    0.00213
    0.00298    0.00423    0.00588    0.00798    0.01051    0.01348    0.01686
    0.02059    0.02463    0.02891    0.03336    0.03790    0.04249    0.04706
    0.05158    0.05602    0.06037    0.06462    0.06879    0.07290    0.07696
    0.08102    0.08512    0.08931    0.09364    0.09815    0.10293    0.10802
    0.11350    0.11944    0.12594    0.13309    0.14099    0.14976    0.15954
    0.17048    0.18277    0.19662    0.21228
    0.22516    0.24477    0.26717    0.29283    0.32236    0.35649    0.39609
    0.44227    0.49638    0.56012    0.63562    0.72554    0.83326    0.96307
    1.12040    1.31215    1.54701    1.83591    2.19228    2.63228    3.17451
    3.83880    4.64364    5.60136    6.71116    7.95111    9.27264   10.60240
   11.85506   12.95390   13.85013   14.53101   15.01484   15.33798   15.54176
   15.66347   15.73245   15.76955   15.78847   15.79760   15.80176   15.80354
   15.80426   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466
   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466
   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466
   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466   15.80466
   15.80466   15.80466   15.80466   15.80466   15.80445   15.80405   15.80300
   15.80046   15.79468   15.78230   15.75721   15.70909   15.62153   15.47030
   15.22259   14.83871   14.27799   13.50974   12.52705   11.35749   10.06303
    8.72659    7.43080    6.23978    5.19090    4.29652    3.55113    2.93915
    2.44109    2.03741    1.71043    1.44511    1.22906    1.05233    0.90700
    0.78680    0.68682    0.60317    0.53277    0.47319    0.42251    0.37917
    0.34192    0.30978    0.28190    0.25764    0.23644    0.21785    0.20148
    0.18703    0.17423    0.16284    0.15268    0.14359    0.13541    0.12802
    0.12132    0.11520    0.10957    0.10435    0.09948    0.09488    0.09049
    0.08626    0.08212    0.07804    0.07396    0.06985    0.06569    0.06144
    0.05709    0.05265    0.04813    0.04355    0.03894    0.03437    0.02988
    0.02554    0.02143    0.01761    0.01414    0.01107    0.00844    0.00625
    0.00449    0.00315    0.00220    0.00161    0.00136    0.00142    0.00181
    0.00255    0.00365    0.00516    0.00709    0.00946    0.01228    0.01551
    0.01913    0.02308    0.02729    0.03170    0.03623    0.04083    0.04543
    0.04999    0.05448    0.05888    0.06318    0.06740    0.07154    0.07563
    0.07970    0.08380    0.08798    0.09227    0.09673    0.10144    0.10644
    0.11181    0.11763    0.12398    0.13095    0.13865    0.14719    0.15670
    0.16734    0.17928    0.19273    0.20793
    0.22042    0.23944    0.26114    0.28601    0.31460    0.34763    0.38593
    0.43057    0.48284    0.54436    0.61719    0.70386    0.80763    0.93259
    1.08396    1.26835    1.49414    1.77186    2.11455    2.53799    3.06054
    3.70217    4.48214    5.41458    6.50178    7.72603    9.04320   10.38294
   11.65967   12.79283   13.72744   14.44475   14.95906   15.30523   15.52500
   15.65704   15.73229   15.77297   15.79381   15.80392   15.80855   15.81054
   15.81134   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180
   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180
   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180
   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180   15.81180
   15.81180   15.81180   15.81180   15.81180   15.81180   15.81134   15.81053
   15.80853   15.80389   15.79374   15.77282   15.73202   15.65656   15.52417
   15.30388   14.95699   14.44176   13.72340   12.78774   11.65372   10.37647
    9.03665    7.71978    6.49610    5.40964    4.47797    3.69871    3.05771
    2.53570    2.11269    1.77036    1.49292    1.26735    1.08314    0.93192
    0.80707    0.70340    0.61680    0.54404    0.48256    0.43033    0.38573
    0.34745    0.31445    0.28588    0.26103    0.23934    0.22033    0.20362
    0.18888    0.17582    0.16423    0.15389    0.14464    0.13633    0.12884
    0.12204    0.11583    0.11014    0.10487    0.09995    0.09531    0.09089
    0.08662    0.08246    0.07836    0.07427    0.07015    0.06597    0.06171
    0.05735    0.05290    0.04836    0.04376    0.03914    0.03454    0.03003
    0.02567    0.02153    0.01769    0.01420    0.01111    0.00846    0.00625
    0.00449    0.00313    0.00216    0.00154    0.00123    0.00123    0.00154
    0.00216    0.00314    0.00449    0.00626    0.00847    0.01113    0.01422
    0.01771    0.02155    0.02569    0.03005    0.03456    0.03916    0.04378
    0.04838    0.05292    0.05737    0.06173    0.06599    0.07017    0.07429
    0.07838    0.08248    0.08664    0.09091    0.09533    0.09997    0.10489
    0.11017    0.11586    0.12207    0.12887    0.13637    0.14468    0.15394
    0.16428    0.17588    0.18895    0.20370
    0.21582    0.23426    0.25530    0.27939    0.30708    0.33904    0.37609
    0.41924    0.46973    0.52913    0.59938    0.68294    0.78290    0.90320
    1.04883    1.22615    1.44321    1.71015    2.03962    2.44699    2.95034
