s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
2.252935600000e+00,-3.714919700000e-01,0.000000000000e+00,2.180315900000e+00,-2.428329900000e+02,0.000000000000e+00,4.258688000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.406132300000e-02,0.000000000000e+00,2.500000000000e+02,7.515000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.406132389364e-02,8.936355266886e-10,1.956193450403e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.261929400000e+00,-3.759487300000e-01,0.000000000000e+00,2.188127700000e+00,-2.430280100000e+02,0.000000000000e+00,4.257575400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.106128100000e-02,0.000000000000e+00,2.500000000000e+02,7.545000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.106129411405e-02,1.311405253834e-08,1.886811156816e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.270923100000e+00,-3.804089400000e-01,0.000000000000e+00,2.195937600000e+00,-2.432094800000e+02,0.000000000000e+00,4.256539000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.816906300000e-02,0.000000000000e+00,2.500000000000e+02,7.575000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.816906903750e-02,6.037500943634e-09,1.821755769532e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.279916900000e+00,-3.848723600000e-01,0.000000000000e+00,2.203745700000e+00,-2.433779000000e+02,0.000000000000e+00,4.255576300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.537781500000e-02,0.000000000000e+00,2.500000000000e+02,7.605000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.537780560098e-02,9.399019153256e-09,1.760888040898e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.288910700000e+00,-3.893387500000e-01,0.000000000000e+00,2.211552000000e+00,-2.435337100000e+02,0.000000000000e+00,4.254684800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.268106500000e-02,0.000000000000e+00,2.500000000000e+02,7.635000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.268106683987e-02,1.839865294839e-09,1.703868386451e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.297904400000e+00,-3.938079000000e-01,0.000000000000e+00,2.219356800000e+00,-2.436773500000e+02,0.000000000000e+00,4.253862300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.007305900000e-02,0.000000000000e+00,2.500000000000e+02,7.665000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.007305149313e-02,7.506867873847e-09,1.650137873064e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.306898200000e+00,-3.982795600000e-01,0.000000000000e+00,2.227160100000e+00,-2.438092200000e+02,0.000000000000e+00,4.253106700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.754911900000e-02,0.000000000000e+00,2.500000000000e+02,7.695000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.754911725081e-02,1.749190018524e-09,1.598913497372e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.315891900000e+00,-4.027535500000e-01,0.000000000000e+00,2.234962100000e+00,-2.439297000000e+02,0.000000000000e+00,4.252415800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.510600300000e-02,0.000000000000e+00,2.500000000000e+02,7.725000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.510599890273e-02,4.097273426790e-09,1.549188321859e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.324885700000e+00,-4.072296400000e-01,0.000000000000e+00,2.242762900000e+00,-2.440391600000e+02,0.000000000000e+00,4.251787700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.274225200000e-02,0.000000000000e+00,2.500000000000e+02,7.755000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.274224532302e-02,6.676976825604e-09,1.499751576656e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.333879400000e+00,-4.117076400000e-01,0.000000000000e+00,2.250562600000e+00,-2.441379700000e+02,0.000000000000e+00,4.251220400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.045849200000e-02,0.000000000000e+00,2.500000000000e+02,7.785000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.045848243464e-02,9.565362075331e-09,1.449225492506e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.342873200000e+00,-4.161873600000e-01,0.000000000000e+00,2.258361300000e+00,-2.442265000000e+02,0.000000000000e+00,4.250711800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.825764900000e-02,0.000000000000e+00,2.500000000000e+02,7.815000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.825764090805e-02,8.091952052869e-09,1.396126703363e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.351866900000e+00,-4.206686100000e-01,0.000000000000e+00,2.266159100000e+00,-2.443051600000e+02,0.000000000000e+00,4.250259800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.614506200000e-02,0.000000000000e+00,2.500000000000e+02,7.845000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.614505851217e-02,3.487830357862e-09,1.338954480336e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.360860700000e+00,-4.251512100000e-01,0.000000000000e+00,2.273956100000e+00,-2.443743600000e+02,0.000000000000e+00,4.249862000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.412841200000e-02,0.000000000000e+00,2.500000000000e+02,7.875000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.412841739266e-02,5.392662434656e-09,1.276306709445e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.369854500000e+00,-4.296350100000e-01,0.000000000000e+00,2.281752500000e+00,-2.444345700000e+02,0.000000000000e+00,4.249515700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.221745900000e-02,0.000000000000e+00,2.500000000000e+02,7.905000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.221745626444e-02,2.735561185560e-09,1.207019580209e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.378848200000e+00,-4.341198300000e-01,0.000000000000e+00,2.289548300000e+00,-2.444863000000e+02,0.000000000000e+00,4.249218100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.042353400000e-02,0.000000000000e+00,2.500000000000e+02,7.935000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.042352566368e-02,8.336323655683e-09,1.130325546004e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.387842000000e+00,-4.386055200000e-01,0.000000000000e+00,2.297343500000e+00,-2.445301200000e+02,0.000000000000e+00,4.248966000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.758776500000e-03,0.000000000000e+00,2.500000000000e+02,7.965000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.758779742347e-03,3.242347073121e-09,1.000107044942e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.396835700000e+00,-4.430919500000e-01,0.000000000000e+00,2.305138400000e+00,-2.445666300000e+02,0.000000000000e+00,4.248755800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.235148200000e-03,0.000000000000e+00,2.500000000000e+02,7.995000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.235143127540e-03,5.072460010185e-09,9.086246529739e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.405829500000e+00,-4.475789900000e-01,0.000000000000e+00,2.312932900000e+00,-2.445965200000e+02,0.000000000000e+00,4.248583800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.863263400000e-03,0.000000000000e+00,2.500000000000e+02,8.025000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.863257822882e-03,5.577118291494e-09,8.112019611978e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.414823200000e+00,-4.520665200000e-01,0.000000000000e+00,2.320727100000e+00,-2.446205000000e+02,0.000000000000e+00,4.248445700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.651161100000e-03,0.000000000000e+00,2.500000000000e+02,8.055000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.651157363820e-03,3.736179907121e-09,7.098194143994e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.423817000000e+00,-4.565544500000e-01,0.000000000000e+00,2.328521000000e+00,-2.446393100000e+02,0.000000000000e+00,4.248337400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.603155800000e-03,0.000000000000e+00,2.500000000000e+02,8.085000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.603159986530e-03,4.186530109130e-09,6.071142345441e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.432810700000e+00,-4.610426700000e-01,0.000000000000e+00,2.336314900000e+00,-2.446537000000e+02,0.000000000000e+00,4.248254500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.718939200000e-03,0.000000000000e+00,2.500000000000e+02,8.115000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.718935865679e-03,3.334321438744e-09,5.061664706166e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.441804500000e+00,-4.655311300000e-01,0.000000000000e+00,2.344108500000e+00,-2.446644100000e+02,0.000000000000e+00,4.248192800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.993098200000e-03,0.000000000000e+00,2.500000000000e+02,8.145000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.993100181401e-03,1.981400927879e-09,4.102042335488e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.450798200000e+00,-4.700197500000e-01,0.000000000000e+00,2.351902100000e+00,-2.446721500000e+02,0.000000000000e+00,4.248148300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.415169200000e-03,0.000000000000e+00,2.500000000000e+02,8.175000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.415169825212e-03,6.252115869292e-10,3.222356983698e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.459792000000e+00,-4.745085000000e-01,0.000000000000e+00,2.359695600000e+00,-2.446775600000e+02,0.000000000000e+00,4.248117100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.702690400000e-04,0.000000000000e+00,2.500000000000e+02,8.205000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.702697783306e-04,7.383305717030e-10,2.401158244869e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.468785800000e+00,-4.789973200000e-01,0.000000000000e+00,2.367489100000e+00,-2.446812000000e+02,0.000000000000e+00,4.248096100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.402441400000e-04,0.000000000000e+00,2.500000000000e+02,8.235000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.402437910307e-04,3.489692969273e-10,1.746199423532e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.477779500000e+00,-4.834862000000e-01,0.000000000000e+00,2.375282500000e+00,-2.446835600000e+02,0.000000000000e+00,4.248082600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.051738400000e-04,0.000000000000e+00,2.500000000000e+02,8.265000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.051741952931e-04,3.552930622776e-10,1.217531138252e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.486773300000e+00,-4.879751200000e-01,0.000000000000e+00,2.383075900000e+00,-2.446850200000e+02,0.000000000000e+00,4.248074100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.449936000000e-04,0.000000000000e+00,2.500000000000e+02,8.295000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.449939502409e-04,3.502408574209e-10,8.111442587148e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.495767000000e+00,-4.924640500000e-01,0.000000000000e+00,2.390869300000e+00,-2.446858800000e+02,0.000000000000e+00,4.248069200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.409804300000e-04,0.000000000000e+00,2.500000000000e+02,8.325000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.409806808545e-04,2.508545261164e-10,5.147001239759e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.504760800000e+00,-4.969530000000e-01,0.000000000000e+00,2.398662700000e+00,-2.446863700000e+02,0.000000000000e+00,4.248066400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.688129200000e-05,0.000000000000e+00,2.500000000000e+02,8.355000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.688140298357e-05,1.109835683235e-10,3.056750018304e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.513754500000e+00,-5.014419600000e-01,0.000000000000e+00,2.406456100000e+00,-2.446866200000e+02,0.000000000000e+00,4.248064900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.955462900000e-05,0.000000000000e+00,2.500000000000e+02,8.385000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.955465527901e-05,2.627901010948e-11,1.729272364772e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.522748300000e+00,-5.059309100000e-01,0.000000000000e+00,2.414249500000e+00,-2.446867500000e+02,0.000000000000e+00,4.248064100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.910877100000e-05,0.000000000000e+00,2.500000000000e+02,8.415000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.910877365485e-05,2.654845578266e-12,9.211247063095e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.531742000000e+00,-5.104198700000e-01,0.000000000000e+00,2.422042900000e+00,-2.446868100000e+02,0.000000000000e+00,4.248063800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.624921400000e-06,0.000000000000e+00,2.500000000000e+02,8.445000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.624913004509e-06,8.395491375737e-12,4.573795907862e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.540735800000e+00,-5.149088300000e-01,0.000000000000e+00,2.429836300000e+00,-2.446868400000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.618047700000e-06,0.000000000000e+00,2.500000000000e+02,8.475000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.618039502867e-06,8.197132921475e-12,2.150964575588e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.549729600000e+00,-5.193977900000e-01,0.000000000000e+00,2.437629700000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.402746900000e-06,0.000000000000e+00,2.500000000000e+02,8.505000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.402741536881e-06,5.363118874588e-12,9.696903710145e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.558723300000e+00,-5.238867500000e-01,0.000000000000e+00,2.445423000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.997308400000e-07,0.000000000000e+00,2.500000000000e+02,8.535000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.997332384073e-07,2.398407258328e-12,4.358205190631e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.567717100000e+00,-5.283757200000e-01,0.000000000000e+00,2.453216400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.625867300000e-07,0.000000000000e+00,2.500000000000e+02,8.565000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.625872181154e-07,4.881153765515e-13,2.191189927199e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.576710800000e+00,-5.328646800000e-01,0.000000000000e+00,2.461009800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.799964100000e-08,0.000000000000e+00,2.500000000000e+02,8.595000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.799971632455e-08,7.532455264545e-14,1.380733073278e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.585704600000e+00,-5.373536400000e-01,0.000000000000e+00,2.468803200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.277248600000e-08,0.000000000000e+00,2.500000000000e+02,8.625000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.277248462461e-08,1.375386640787e-15,1.110231764156e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.594698300000e+00,-5.418426000000e-01,0.000000000000e+00,2.476596600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.041892800000e-09,0.000000000000e+00,2.500000000000e+02,8.655000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.041886296587e-09,6.503413384376e-15,1.028353932586e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.603692100000e+00,-5.463315600000e-01,0.000000000000e+00,2.484390000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.436542300000e-10,0.000000000000e+00,2.500000000000e+02,8.685000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.436513521361e-10,2.877863891069e-15,1.006483527559e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.612685800000e+00,-5.508205200000e-01,0.000000000000e+00,2.492183400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.200800000000e-10,0.000000000000e+00,2.500000000000e+02,8.715000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.200791411228e-10,8.588772311313e-16,1.001310920442e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
