s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
2.479293500000e+00,-4.842418300000e-01,0.000000000000e+00,2.376594400000e+00,-2.446838500000e+02,0.000000000000e+00,4.248080900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.735023500000e-04,0.000000000000e+00,2.500000000000e+02,8.270050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.735025583329e-04,2.083328636557e-10,1.140807675305e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.482291400000e+00,-4.857381400000e-01,0.000000000000e+00,2.379192200000e+00,-2.446843800000e+02,0.000000000000e+00,4.248077800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.166739300000e-04,0.000000000000e+00,2.500000000000e+02,8.280050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.166741299726e-04,1.999725925757e-10,9.989796314611e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.485289300000e+00,-4.872344400000e-01,0.000000000000e+00,2.381790000000e+00,-2.446848200000e+02,0.000000000000e+00,4.248075300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.670787200000e-04,0.000000000000e+00,2.500000000000e+02,8.290050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.670789877843e-04,2.677843397871e-10,8.702088512822e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.488287200000e+00,-4.887307500000e-01,0.000000000000e+00,2.384387800000e+00,-2.446852000000e+02,0.000000000000e+00,4.248073100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.240318000000e-04,0.000000000000e+00,2.500000000000e+02,8.300050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.240320487480e-04,2.487480007401e-10,7.539828250376e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.491285100000e+00,-4.902270600000e-01,0.000000000000e+00,2.386985600000e+00,-2.446855100000e+02,0.000000000000e+00,4.248071300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.868777400000e-04,0.000000000000e+00,2.500000000000e+02,8.310050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.868779664231e-04,2.264231372111e-10,6.497133204772e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.494283100000e+00,-4.917233800000e-01,0.000000000000e+00,2.389583400000e+00,-2.446857700000e+02,0.000000000000e+00,4.248069800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.549943200000e-04,0.000000000000e+00,2.500000000000e+02,8.320050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.549944745898e-04,1.545898456717e-10,5.567485560609e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.497281000000e+00,-4.932196900000e-01,0.000000000000e+00,2.392181200000e+00,-2.446859800000e+02,0.000000000000e+00,4.248068600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.277955600000e-04,0.000000000000e+00,2.500000000000e+02,8.330050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.277956939503e-04,1.339503276094e-10,4.743876955759e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.500278900000e+00,-4.947160100000e-01,0.000000000000e+00,2.394779000000e+00,-2.446861600000e+02,0.000000000000e+00,4.248067600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.047339700000e-04,0.000000000000e+00,2.500000000000e+02,8.340050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.047340580450e-04,8.804498129915e-11,4.018935886160e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.503276800000e+00,-4.962123200000e-01,0.000000000000e+00,2.397376800000e+00,-2.446863000000e+02,0.000000000000e+00,4.248066700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.530214800000e-05,0.000000000000e+00,2.500000000000e+02,8.350050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.530222697195e-05,7.897194917862e-11,3.339174230298e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.506274700000e+00,-4.977086400000e-01,0.000000000000e+00,2.399974600000e+00,-2.446864200000e+02,0.000000000000e+00,4.248066000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.903356500000e-05,0.000000000000e+00,2.500000000000e+02,8.360050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.903361131854e-05,4.631854490613e-11,2.788707427004e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.509272600000e+00,-4.992049600000e-01,0.000000000000e+00,2.402572400000e+00,-2.446865200000e+02,0.000000000000e+00,4.248065500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.550275500000e-05,0.000000000000e+00,2.500000000000e+02,8.370050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.550277691235e-05,2.191234804824e-11,2.313983686522e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.512270600000e+00,-5.007012800000e-01,0.000000000000e+00,2.405170200000e+00,-2.446865900000e+02,0.000000000000e+00,4.248065100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.432484700000e-05,0.000000000000e+00,2.500000000000e+02,8.380050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.432485138494e-05,4.384935069126e-12,1.907490096723e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.515268500000e+00,-5.021975900000e-01,0.000000000000e+00,2.407768000000e+00,-2.446866500000e+02,0.000000000000e+00,4.248064700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.515455100000e-05,0.000000000000e+00,2.500000000000e+02,8.390050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.515455765533e-05,6.655333781910e-12,1.561951809021e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.518266400000e+00,-5.036939100000e-01,0.000000000000e+00,2.410365800000e+00,-2.446867000000e+02,0.000000000000e+00,4.248064400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.768466100000e-05,0.000000000000e+00,2.500000000000e+02,8.400050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.768465694359e-05,4.056406848873e-12,1.270412976596e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.521264300000e+00,-5.051902300000e-01,0.000000000000e+00,2.412963600000e+00,-2.446867400000e+02,0.000000000000e+00,4.248064200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.164414700000e-05,0.000000000000e+00,2.500000000000e+02,8.410050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.164413652980e-05,1.047019783563e-11,1.026308065491e-10,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.524262200000e+00,-5.066865500000e-01,0.000000000000e+00,2.415561400000e+00,-2.446867700000e+02,0.000000000000e+00,4.248064100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.679593500000e-05,0.000000000000e+00,2.500000000000e+02,8.420050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.679592134837e-05,1.365162548774e-11,8.235117392487e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.527260200000e+00,-5.081828700000e-01,0.000000000000e+00,2.418159200000e+00,-2.446867900000e+02,0.000000000000e+00,4.248063900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.293444400000e-05,0.000000000000e+00,2.500000000000e+02,8.430050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.293442812532e-05,1.587468471495e-11,6.563763767667e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.530258100000e+00,-5.096791900000e-01,0.000000000000e+00,2.420757000000e+00,-2.446868100000e+02,0.000000000000e+00,4.248063800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.882961000000e-06,0.000000000000e+00,2.500000000000e+02,8.440050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.882945051008e-06,1.594899225065e-11,5.151642684907e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.533256000000e+00,-5.111755100000e-01,0.000000000000e+00,2.423354800000e+00,-2.446868200000e+02,0.000000000000e+00,4.248063800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.490944900000e-06,0.000000000000e+00,2.500000000000e+02,8.450050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.490929681980e-06,1.521802035414e-11,4.044162166129e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.536253900000e+00,-5.126718300000e-01,0.000000000000e+00,2.425952600000e+00,-2.446868300000e+02,0.000000000000e+00,4.248063700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.631308100000e-06,0.000000000000e+00,2.500000000000e+02,8.460050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.631294067408e-06,1.403259241238e-11,3.154079745333e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.539251800000e+00,-5.141681500000e-01,0.000000000000e+00,2.428550400000e+00,-2.446868400000e+02,0.000000000000e+00,4.248063700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.197750100000e-06,0.000000000000e+00,2.500000000000e+02,8.470050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.197737735118e-06,1.236488186671e-11,2.444962029842e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.542249700000e+00,-5.156644700000e-01,0.000000000000e+00,2.431148200000e+00,-2.446868400000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.102190500000e-06,0.000000000000e+00,2.500000000000e+02,8.480050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.102179758873e-06,1.074112685578e-11,1.885057701985e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.545247700000e+00,-5.171607900000e-01,0.000000000000e+00,2.433746000000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.272340200000e-06,0.000000000000e+00,2.500000000000e+02,8.490050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.272331156237e-06,9.043762566697e-12,1.447002832824e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.548245600000e+00,-5.186571100000e-01,0.000000000000e+00,2.436343700000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.649446300000e-06,0.000000000000e+00,2.500000000000e+02,8.500050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.649454288060e-06,7.988059625368e-12,1.107485725651e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.551243500000e+00,-5.201534300000e-01,0.000000000000e+00,2.438941500000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.186228400000e-06,0.000000000000e+00,2.500000000000e+02,8.510050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.186233779534e-06,5.379533969071e-12,8.468354155366e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.554241400000e+00,-5.216497500000e-01,0.000000000000e+00,2.441539300000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.450211700000e-07,0.000000000000e+00,2.500000000000e+02,8.520050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.450247457759e-07,3.575775945441e-12,6.440992042862e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.557239300000e+00,-5.231460700000e-01,0.000000000000e+00,2.444137100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.961263200000e-07,0.000000000000e+00,2.500000000000e+02,8.530050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.961286318644e-07,2.311864384012e-12,4.949695681606e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.560237300000e+00,-5.246423900000e-01,0.000000000000e+00,2.446734900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.163716300000e-07,0.000000000000e+00,2.500000000000e+02,8.540050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.163730948561e-07,1.464856064823e-12,3.838740122418e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.563235200000e+00,-5.261387100000e-01,0.000000000000e+00,2.449332700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.878692300000e-07,0.000000000000e+00,2.500000000000e+02,8.550050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.878701194300e-07,8.894299538666e-13,3.019735718737e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.566233100000e+00,-5.276350300000e-01,0.000000000000e+00,2.451930500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.969600500000e-07,0.000000000000e+00,2.500000000000e+02,8.560050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.969605770965e-07,5.270965200984e-13,2.422379656463e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.569231000000e+00,-5.291313600000e-01,0.000000000000e+00,2.454528300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.333293600000e-07,0.000000000000e+00,2.500000000000e+02,8.570050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.333295668878e-07,2.068878005962e-13,1.991419165557e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.572228900000e+00,-5.306276800000e-01,0.000000000000e+00,2.457126100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.927554100000e-08,0.000000000000e+00,2.500000000000e+02,8.580050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.927563657997e-08,9.557996876668e-14,1.679365274991e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.575226800000e+00,-5.321240000000e-01,0.000000000000e+00,2.459723900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.911408200000e-08,0.000000000000e+00,2.500000000000e+02,8.590050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.911411427258e-08,3.227258447043e-14,1.462494339575e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.578224800000e+00,-5.336203200000e-01,0.000000000000e+00,2.462321700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.869833000000e-08,0.000000000000e+00,2.500000000000e+02,8.600050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.869832959825e-08,4.017519289602e-16,1.311294115299e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.581222700000e+00,-5.351166400000e-01,0.000000000000e+00,2.464919500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.503950400000e-08,0.000000000000e+00,2.500000000000e+02,8.610050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.503948890340e-08,1.509660039341e-14,1.207124794961e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.584220600000e+00,-5.366129600000e-01,0.000000000000e+00,2.467517300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.600955200000e-08,0.000000000000e+00,2.500000000000e+02,8.620050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.600953262160e-08,1.937839908777e-14,1.136223473163e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.587218500000e+00,-5.381092800000e-01,0.000000000000e+00,2.470115100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.011203800000e-08,0.000000000000e+00,2.500000000000e+02,8.630050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.011201881612e-08,1.918388167555e-14,1.088560069694e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.590216400000e+00,-5.396056000000e-01,0.000000000000e+00,2.472712900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.307955300000e-09,0.000000000000e+00,2.500000000000e+02,8.640050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.307939061415e-09,1.623858456035e-14,1.056462313309e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.593214400000e+00,-5.411019200000e-01,0.000000000000e+00,2.475310700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.885184300000e-09,0.000000000000e+00,2.500000000000e+02,8.650050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.885171516740e-09,1.278325951209e-14,1.035730222299e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.596212300000e+00,-5.425982400000e-01,0.000000000000e+00,2.477908500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.362048000000e-09,0.000000000000e+00,2.500000000000e+02,8.660050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.362038436959e-09,9.563041476925e-15,1.022322958552e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.599210200000e+00,-5.440945600000e-01,0.000000000000e+00,2.480506300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.417095600000e-09,0.000000000000e+00,2.500000000000e+02,8.670050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.417088677493e-09,6.922507214849e-15,1.013768494376e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
